Input,Output
Product:BrBr.Cc1ccc([N+](=O)[O-])cc1F>[Fe],Cc1c(F)cc([N+](=O)[O-])cc1Br
Product:Oc1ccccc1F.BrBr>O.O=S([O-])([O-])=S.S=C=S.[Na+].[Na+],Oc1ccc(Br)cc1F
Product:BrBr.CCc1cccc(C)c1O>ClC(Cl)Cl.O=S([O-])O.[Na+],CCc1cc(Br)cc(C)c1O
Product:BrBr.CCCN(C(=O)CC)C1Cc2ccccc2C1>CC(=O)O.ClCCl,CCCN(C(=O)CC)C1Cc2ccc(Br)cc2C1
Product:BrBr.COc1ccc(C(=O)O)c(OC)c1>ClC(Cl)Cl,COc1cc(OC)c(C(=O)O)cc1Br
Product:BrBr.Nc1c(F)cccc1F>ClC(Cl)Cl.c1cncnc1,Nc1c(F)cc(Br)cc1F
Product:BrBr.CN(C)c1ccc2c(c1)C(C)(C)CCC2(C)C>CC(=O)O,CN(C)c1cc2c(cc1Br)C(C)(C)CCC2(C)C
Product:BrBr.O=C1C(=O)c2cccc3cccc1c23>O=S(=O)(O)O,O=C1C(=O)c2ccc(Br)c3cccc1c23
Product:Oc1cc(Cl)cc(Cl)c1.BrBr>CCOCC.O.[Al+3].[Cl-].[Cl-].[Cl-].c1ccc(Sc2ccccc2)cc1,Oc1cc(Cl)c(Br)c(Cl)c1
Product:BrBr.CCOC(=O)c1ncc2[nH]c3ccccc3c2n1>ClC(Cl)Cl.c1ccncc1,CCOC(=O)c1ncc2[nH]c3ccc(Br)cc3c2n1
Product:BrBr.CC(C)c1ccccc1N>ClCCl,CC(C)c1cc(Br)ccc1N
Product:BrBr.Cc1ccc(-c2ccccc2C#N)cc1>ClCCl.O=C([O-])C(F)(F)F.[Ag+],Cc1ccc(-c2ccccc2C#N)cc1Br
Product:BrBr.CC1Cc2cc3c(cc2C1=O)CCC3>ClC(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-],CC1Cc2c(cc3c(c2Br)CCC3)C1=O
Product:BrBr.O=C(O)c1ccc(F)c(Cl)c1F>CC(=O)O.O.O=[N+]([O-])O.O=[N+]([O-])[O-].[Ag+],O=C(O)c1cc(Br)c(F)c(Cl)c1F
Product:BrBr.Cc1ccc2c(C#N)c(-c3ccc(S(=O)(=O)N[C@H](C)C(F)(F)F)cn3)n(C3CCCC3)c2c1>O,Cc1cc2c(cc1Br)c(C#N)c(-c1ccc(S(=O)(=O)N[C@H](C)C(F)(F)F)cn1)n2C1CCCC1
Product:BrBr.Cc1cccc(C(C)C)c1N>CC(=O)O,Cc1cc(Br)cc(C(C)C)c1N
Product:BrBr.CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)ccc1-2>[Fe],CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)cc(Br)c1-2
Product:BrBr.CS(=O)(=O)c1ccc(O)c(N2C(=O)c3ccccc3C2=O)c1>CC(=O)O.O,CS(=O)(=O)c1cc(Br)c(O)c(N2C(=O)c3ccccc3C2=O)c1
Product:BrBr.Cc1ccc(-c2c3ccccc3cc3ccccc23)c2ccccc12>CCO.ClCCl.O.O=S([O-])[O-].[Na+].[Na+],Cc1ccc(-c2c3ccccc3c(Br)c3ccccc23)c2ccccc12
Product:BrBr.O=c1[nH]c2ccccc2c(=O)o1>O,O=c1[nH]c2ccc(Br)cc2c(=O)o1
Product:BrBr.Nc1ccc(SC(F)(F)F)cc1[N+](=O)[O-]>ClCCl.O=C(O)C(F)(F)F,Nc1c(Br)cc(SC(F)(F)F)cc1[N+](=O)[O-]
Product:BrBr.Cc1cccc2c1NC(=O)C2=O>ClC(Cl)Cl,Cc1cc(Br)cc2c1NC(=O)C2=O
Product:BrBr.Cc1cc2c(cc1O)C(C)(C)CC2>CC(=O)O.CCCCCC.CCOC(C)=O,Cc1cc2c(c(Br)c1O)C(C)(C)CC2
Product:BrBr.Cc1ccc(C(=O)O)c(F)c1>[Fe],Cc1cc(F)c(C(=O)O)cc1Br
Product:BrBr.CCOc1ccc(C(=O)O)cc1>ClC(Cl)Cl,CCOc1ccc(C(=O)O)cc1Br
Product:BrBr.CC(C)(C)c1ccccc1O>ClCCl,CC(C)(C)c1cc(Br)ccc1O
Product:BrBr.Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]>CC(=O)O.N.O,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
Product:BrBr.Cc1ccc(C(=O)O)c(N)c1O>CC(=O)O,Cc1c(Br)cc(C(=O)O)c(N)c1O
Product:BrBr.Cc1c(F)cccc1Cl>ClCCl.[Fe],Cc1c(F)ccc(Br)c1Cl
