Input,Output
Product:CCOC(=O)C1CC1c1c(-c2ccncc2)c(-c2ccc(F)cc2)nn1CCO>CO.Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl.O.[Na+].[OH-],O=C(O)C1CC1c1c(-c2ccncc2)c(-c2ccc(F)cc2)nn1CCO
Product:CCOC(=O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CN(C)c2ccc(-c3ccc(Cl)cc3)cc2)cn1>C1CCOC1.CO.[Na+].[OH-],CN(Cc1ccc(Cl)cc1-c1ccc(C(=O)NCCC(=O)O)nc1)c1ccc(-c2ccc(Cl)cc2)cc1
Product:CCOC(=O)C(C)(Cc1ccccc1)Sc1ccc(OC)cc1>CO.[Na+].[OH-],COc1ccc(SC(C)(Cc2ccccc2)C(=O)O)cc1
Product:CCOC(=O)[C@H]1CN(C(=O)OCc2ccccc2)CCN1C(=O)OC(C)(C)C>C1COCCO1.[Na+].[OH-],CC(C)(C)OC(=O)N1CCN(C(=O)OCc2ccccc2)C[C@@H]1C(=O)O
Product:CCOC(=O)CCC(C)(C)c1ccc(C(=O)Nc2cn3c(C)cccc3n2)cc1>C1CCOC1.CCO.[K+].[OH-],Cc1cccc2nc(NC(=O)c3ccc(C(C)(C)CCC(=O)O)cc3)cn12
Product:CCOC(=O)Cc1cc(C(=O)c2ccc(S(C)(=O)=O)cc2)c2cc(F)ccc2c1>C1CCOC1.O.O.[Li+].[OH-],CS(=O)(=O)c1ccc(C(=O)c2cc(CC(=O)O)cc3ccc(F)cc23)cc1
Product:CCCC(CC(=O)OCC)n1c(=O)n(Cc2ccc(N)c(OC(F)(F)F)c2)c2ccccc21>C1COCCO1.Cl.O.[Li+].[OH-],CCCC(CC(=O)O)n1c(=O)n(Cc2ccc(N)c(OC(F)(F)F)c2)c2ccccc21
Product:CCOC(=O)CCc1ccc(NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C)c(OC)c2)cn1>CCO.[Na+].[OH-],COc1cc(CC(=O)Nc2ccc(CCC(=O)O)nc2)ccc1NC(=O)Nc1ccccc1C
Product:CCOC(=O)C1(O)CCc2c(OC)cccc21>CCO.O.[Cl-].[Na+].[Na+].[OH-],COc1cccc2c1CCC2(O)C(=O)O
Product:CCOC(=O)Cc1cn2c(C(=O)NCC34CC5CC(CC(C5)C3)C4)cccc2n1>CO.O.[Na+].[OH-],O=C(O)Cc1cn2c(C(=O)NCC34CC5CC(CC(C5)C3)C4)cccc2n1
Product:CCOC(=O)CC1CCc2cc(-c3ccc(OC)cc3)ccc2C1=O>C1CCOC1.CC#N.O.[Na+].[OH-],COc1ccc(-c2ccc3c(c2)CCC(CC(=O)O)C3=O)cc1
Product:CCOC(=O)CCCCOc1ccc2nc(CC(C)C)c(CNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)c2c1>C1CCOC1.CCO.Cl.[Na+].[OH-],Cc1ccc(-c2c(CNC(=O)OC(C)(C)C)c(CC(C)C)nc3ccc(OCCCCC(=O)O)cc23)cc1
Product:CCCc1ncccc1N(CC(=O)OCC)Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1>CCO.O.[K+].[OH-],CCCc1ncccc1N(CC(=O)O)Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
Product:CCOC(=O)COc1cc(F)ccc1C(=O)NCc1cccc([N+](=O)[O-])c1>CCO.[Na+].[OH-],O=C(O)COc1cc(F)ccc1C(=O)NCc1cccc([N+](=O)[O-])c1
Product:CCOC(=O)CNC(=O)c1c(O)c(-c2ccc(Br)cc2F)cc2nccnc12>CCO.[Na+].[OH-],O=C(O)CNC(=O)c1c(O)c(-c2ccc(Br)cc2F)cc2nccnc12
Product:CCOC(=O)CC[C@H]1CO[C@@H]2[C@@H](NC(=O)NC3CCCCC3)CO[C@@H]21>CO.O=C([O-])[O-].[K+].[K+],O=C(O)CC[C@H]1CO[C@@H]2[C@@H](NC(=O)NC3CCCCC3)CO[C@@H]21
Product:CCOC(=O)C1C(c2ccccc2)c2ccccc2C1c1ccc(OC)cc1>CCOC(=O)C1=C(c2ccccc2)c2ccccc2C1c1ccc(OC)cc1.CCOC(C)=O.[Pd],COc1ccc(C2c3ccccc3C(c3ccccc3)C2C(=O)O)cc1
Product:CCOC(=O)CON=c1c2nccc3c(Cl)ccc(c32)n2cccc12>CCO.Cl.[Na+].[OH-],O=C(O)CON=c1c2nccc3c(Cl)ccc(c32)n2cccc12
Product:CCCN(CC1CC1)c1ccc(C(F)(F)F)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(OCCCC(=O)OCC)cn1>CCO.CCOC(C)=O.[Na+].[OH-],CCCN(CC1CC1)c1ccc(C(F)(F)F)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(OCCCC(=O)O)cn1
Product:CCOC(=O)CC(C(=O)N1CCCc2c1cnn2-c1ccc(F)cc1)n1nc(C(F)(F)F)cc1C>C1CCOC1.CO.Cl.O.O.[Li]O,Cc1cc(C(F)(F)F)nn1C(CC(=O)O)C(=O)N1CCCc2c1cnn2-c1ccc(F)cc1
Product:CCOC(=O)CCCOc1ccc(-c2cnc(-c3ccc(OC(C)C)c(C#N)c3)s2)c(CC)c1>CC(=O)O.CC(C)O.O.[Na+].[OH-],CCc1cc(OCCCC(=O)O)ccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1
Product:CCOC(=O)COCc1cnc(-c2cc3cccc(N(C)S(=O)(=O)c4cccs4)c3[nH]2)s1>C1CCOC1.CO.[Na+].[OH-],CN(c1cccc2cc(-c3ncc(COCC(=O)O)s3)[nH]c12)S(=O)(=O)c1cccs1
Product:CCOC(=O)C(C)(Cc1ccc(Br)cc1)S(=O)(=O)c1ccc(OC)cc1>BrCc1ccc(Br)cc1.CCOC(=O)C(C)S(=O)(=O)c1ccc(OC)cc1.CO.[Na+].[OH-],COc1ccc(S(=O)(=O)C(C)(Cc2ccc(Br)cc2)C(=O)O)cc1
Product:CCOC(=O)C(F)(F)c1cc(F)cc(F)c1>CCO.[Li+].[OH-],O=C(O)C(F)(F)c1cc(F)cc(F)c1
Product:CCOC(=O)C(F)(F)c1cc(F)ccc1OCC>C1CCOC1.CO.O.O.[Li+].[OH-],CCOc1ccc(F)cc1C(F)(F)C(=O)O
Product:CCOC(=O)CN1C(=O)C2(COc3cc4c(cc32)CCO4)c2c(Cl)cccc21>CCOC(=O)CN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,O=C(O)CN1C(=O)C2(COc3cc4c(cc32)CCO4)c2c(Cl)cccc21
Product:CCOC(=O)C(F)(F)c1cccc(OCCN(C)C)c1>C1CCOC1.CO.O.O.[Li+].[OH-],CN(C)CCOc1cccc(C(F)(F)C(=O)O)c1
Product:CCOC(=O)C1CCN(c2cc(-c3ccccc3)nc3ccc(F)cc23)CC1>[Na+].[OH-],O=C(O)C1CCN(c2cc(-c3ccccc3)nc3ccc(F)cc23)CC1
Product:CCOC(=O)CC(OC)/C(C)=C/Cc1c(O)c2c(c(C)c1OC)COC2=O>CCCCCC.ClCCl,COc1c(C)c2c(c(O)c1C/C=C(\C)C(CC(=O)O)OC)C(=O)OC2
Product:CCOC(=O)COc1nc2ccccc2o1>O.[Na+].[OH-],O=C(O)COc1nc2ccccc2o1
Product:CCOC(=O)Cn1c(Cl)cnc(NCCCN(CC2CC2)C(=O)OC(C)(C)C)c1=O>CO.Cl.O.O.[Li+].[OH-],CC(C)(C)OC(=O)N(CCCNc1ncc(Cl)n(CC(=O)O)c1=O)CC1CC1
Product:CCOC(=O)C1CCN(Cc2ccc3cc(OC4CCCCC4)ccc3n2)CC1>CCO.[Na+].[OH-],O=C(O)C1CCN(Cc2ccc3cc(OC4CCCCC4)ccc3n2)CC1
Product:C=CCc1cc(C(=O)c2ccnn2C)c(Cl)c(Cl)c1OCC(=O)OCC>CCCCCC.CCOCC,C=CCc1cc(C(=O)c2ccnn2C)c(Cl)c(Cl)c1OCC(=O)O
Product:C=CCCCCCCCCC(O)CC(=O)OCC>C1COCCO1.O.[Na+].[OH-],C=CCCCCCCCCC(O)CC(=O)O
Product:CCOC(=O)[C@H](Cc1ccc(OCCCc2ccc(NC(=O)OC(C)(C)C)cc2)cc1)OCC>C1CCOC1.O.[Li+].[OH-],CCO[C@@H](Cc1ccc(OCCCc2ccc(NC(=O)OC(C)(C)C)cc2)cc1)C(=O)O
Product:CCOC(=O)Cc1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1F>CC#N.CO.O.[Na+].[OH-],CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CC(=O)O)c(F)c3)cc(C3CC3)c2O1
Product:CCOC(=O)[C@@H]1C(C)C(F)CN1C(=O)OCc1ccccc1>CO.[Li+].[OH-],CC1C(F)CN(C(=O)OCc2ccccc2)[C@@H]1C(=O)O
Product:CCOC(=O)CC1(C)C=CC(Cl)=C2C=c3[nH]c(=O)c(=O)[nH]c3=C21>C1COCCO1.Cl.[Na+].[OH-],CC1(CC(=O)O)C=CC(Cl)=C2C=c3[nH]c(=O)c(=O)[nH]c3=C21
Product:CCOC(=O)C(F)(F)c1ccc(Cl)cc1C>C1CCOC1.CCO.O.[Li+].[OH-],Cc1cc(Cl)ccc1C(F)(F)C(=O)O
Product:CCCCC(CCCCCC(=O)c1cn(CCCC(=O)OCC)c2ccccc12)c1ccc(CC(C)C)cc1>CCCC(CCCCCCC(=O)c1cn(CCCC(=O)OCC)c2ccccc12)c1ccc(CC(C)C)cc1,CCCCC(CCCCCC(=O)c1cn(CCCC(=O)O)c2ccccc12)c1ccc(CC(C)C)cc1
Product:CCOC(=O)CCCNC(=O)N1CCc2cc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)ccc21>C1CCOC1.CO.[Na+].[OH-],O=C(O)CCCNC(=O)N1CCc2cc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)ccc21
Product:CCOC(=O)C1CCN(c2ccc(OC)cn2)CC1>C1CCOC1.CO.O.O.[Li]O,COc1ccc(N2CCC(C(=O)O)CC2)nc1
Product:C=CCC(CC=C)C(=O)OCC>CO.O.[Na+].[OH-],C=CCC(CC=C)C(=O)O
Product:CCCc1nc2cnc3cccnc3c2n1CCCC(=O)OCC>CCO.Cc1ccccc1.[Na+].[OH-],CCCc1nc2cnc3cccnc3c2n1CCCC(=O)O
Product:CCOC(=O)CCCOc1cccc(C)c1C>C1COCCO1.Cl.[Li+].[OH-],Cc1cccc(OCCCC(=O)O)c1C
Product:CCOC(=O)CC(=O)c1ccc(NC(C)C2CCCC2)cc1>CCO.O.O=S(=O)(O)O.[K+].[OH-],CC(Nc1ccc(C(=O)CC(=O)O)cc1)C1CCCC1
Product:CCOC(=O)Cc1ccc(Cc2n[nH]c3c2c(=O)n(-c2ccccc2)c2ncccc32)cc1>CS(C)=O.O.O=S(=O)(O)O,O=C(O)Cc1ccc(Cc2n[nH]c3c2c(=O)n(-c2ccccc2)c2ncccc32)cc1
Product:CCOC(=O)COc1cccc(-c2n[nH]c3c2Cc2ccccc2-3)c1>CCO.[Na+].[OH-],O=C(O)COc1cccc(-c2n[nH]c3c2Cc2ccccc2-3)c1
Product:CCOC(=O)C1(Sc2ccnc3ccc(C#N)cc23)CCC1>C1CCOC1.Cl.ClCCl.O.O.[Li+].[OH-],N#Cc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1
Product:CCOC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1C>CO.[Na+].[OH-],C[C@H]1CCN(C(=O)OC(C)(C)C)C[C@H]1C(=O)O
Product:CCOC(=O)Cc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3)nc2)c2ccccc12>C1CCOC1.Cl.O.O.[Li+].[OH-],O=C(O)Cc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3)nc2)c2ccccc12
Product:CCOC(=O)CN(CCCOc1ccc2c(ccc(=O)n2C)c1)Cc1ccncc1>CO.Cl.[Na+].[OH-],Cn1c(=O)ccc2cc(OCCCN(CC(=O)O)Cc3ccncc3)ccc21
Product:CCOC(=O)COc1cc2c(=O)c(C)cn3c4ccc(Br)cc4c(c1)c23>CCO.ClCCl.[Na+].[OH-],Cc1cn2c3ccc(Br)cc3c3cc(OCC(=O)O)cc(c1=O)c32
Product:CCOC(=O)CC(CCCCCCCNc1ncccn1)c1cnc(C)nc1>C1COCCO1.Cl.[Na+].[OH-],Cc1ncc(C(CCCCCCCNc2ncccn2)CC(=O)O)cn1
Product:C=CCOc1ccc(CCC(=O)OCC)cc1OC>CCO.[Na+].[OH-],C=CCOc1ccc(CCC(=O)O)cc1OC
Product:CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C>C1COCCO1.Cl.O.O.[Li+].[OH-],Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](Cc2ccccc2)C(=O)O)c(C)c1
Product:CCOC(=O)CC(c1ccc(-c2ccccc2)cc1)n1cnc2ccccc21>CC#N.Cl,O=C(O)CC(c1ccc(-c2ccccc2)cc1)n1cnc2ccccc21
Product:CCOC(=O)C1(F)CCCN(C(=O)c2ccc(F)cc2)C1>CCO.O.[Na+].[OH-],O=C(c1ccc(F)cc1)N1CCCC(F)(C(=O)O)C1
Product:CCOC(=O)[C@@](C)(CCn1cc(F)c(-c2ccc(OC[C@@H]3CC[C@@H](OC4CCCCO4)CC3)cc2)cc1=O)S(C)(=O)=O>CCO.Cl.[Li+].[OH-],C[C@@](CCn1cc(F)c(-c2ccc(OC[C@@H]3CC[C@@H](OC4CCCCO4)CC3)cc2)cc1=O)(C(=O)O)S(C)(=O)=O
Product:CCOC(=O)CCCC/C(=N\OCc1ccc(OCc2nc(-c3ccccc3)no2)cc1)c1ccccc1>C1CCOC1.CCO.Cl.O.O.[Li+].[OH-],O=C(O)CCCC/C(=N\OCc1ccc(OCc2nc(-c3ccccc3)no2)cc1)c1ccccc1
Product:CCOC(=O)C(C)(C)n1ccnc1>CO.Cl.[Na+].[OH-],CC(C)(C(=O)O)n1ccnc1
Product:CCOC(=O)CC(c1cccc(COc2cnc(-c3cc(OC)ccc3F)c(CC(C)(C)C)c2)c1)C1CC1>C1CCOC1.CO.Cl.[Na+].[OH-],COc1ccc(F)c(-c2ncc(OCc3cccc(C(CC(=O)O)C4CC4)c3)cc2CC(C)(C)C)c1
Product:CCOC(=O)CNc1ccc2c3c(n(CCCNC(=O)OC(C)(C)C)c(=O)c2c1)-c1ccccc1C3=O>CO.[Na+].[OH-],CC(C)(C)OC(=O)NCCCn1c2c(c3ccc(NCC(=O)O)cc3c1=O)C(=O)c1ccccc1-2
Product:CCOC(=O)CCC(C)(C)c1ccc(OC)c(C)c1>CCO.O.[K+].[OH-],COc1ccc(C(C)(C)CCC(=O)O)cc1C
Product:CCOC(=O)Cn1nnc(-c2nc(-c3ccc(Oc4cc(Br)ccc4Cl)cc3)no2)n1>C1CCOC1.CO.[Na+].[OH-],O=C(O)Cn1nnc(-c2nc(-c3ccc(Oc4cc(Br)ccc4Cl)cc3)no2)n1
Product:CCOC(=O)CC1CCCn2c1c(-c1ccc(Cl)cc1)c1c(S(C)=O)cccc12>C1CCOC1.CC(=O)O.CO.O.[Cl-].[Li+].[Na+].[OH-],CS(=O)c1cccc2c1c(-c1ccc(Cl)cc1)c1n2CCCC1CC(=O)O
Product:CCOC(=O)Cc1cc(C)c(C(=O)c2ccccc2)[nH]1>CCO.CCOC(=O)Cc1[nH]c(C(=O)c2ccccc2)c(C)c1C(=O)O.Cl.O=[Cr]([O-])[O-].[Cu+2].[Na+].[OH-].c1ccc2ncccc2c1,Cc1cc(CC(=O)O)[nH]c1C(=O)c1ccccc1
Product:CCOC(=O)CCCCCCN1C(=O)CC[C@@H]1/C=C/C(O)c1cccc(C(OC)(OC)c2ccccc2)c1>CO,COC(OC)(c1ccccc1)c1cccc(C(O)/C=C/[C@H]2CCC(=O)N2CCCCCCC(=O)O)c1
Product:CCOC(=O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(Cc2ccc(F)cc2)c1>CO.[Na+].[OH-],O=C(O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(Cc2ccc(F)cc2)c1
Product:CCOC(=O)[C@@H](C)Oc1cc(F)ccc1Nc1ncnc2cc(Br)cc(F)c12>C1CCOC1.[Na+].[OH-],C[C@@H](Oc1cc(F)ccc1Nc1ncnc2cc(Br)cc(F)c12)C(=O)O
Product:CCOC(=O)Cc1c(C)c(Cc2ccc(S(=O)(=O)CC)c(Cl)c2)c2cc(C#N)ccn12>C1CCOC1.CCO.[Li+].[OH-],CCS(=O)(=O)c1ccc(Cc2c(C)c(CC(=O)O)n3ccc(C#N)cc23)cc1Cl
Product:CCOC(=O)CCc1ccc(OCc2cccc(OCC(C)=O)c2)c(F)c1>CCO.Cl.O.O.[Li+].[OH-],CC(=O)COc1cccc(COc2ccc(CCC(=O)O)cc2F)c1
Product:CCOC(=O)CN1C(=O)c2ccccc2C(=CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21>CCOC(C)=O.CCOCC.Cl.[Na+].[OH-],O=C(O)CN1C(=O)c2ccccc2C(=CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21
Product:CCOC(=O)C1(NC(=O)c2cccc3[nH]ccc23)Cc2ccccc2C1>CCO.O.[K+].[OH-],O=C(NC1(C(=O)O)Cc2ccccc2C1)c1cccc2[nH]ccc12
Product:CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)NCCc4ccc(C5CC5)nc4OC)cc3)c(Cl)cc21>C1CCOC1.CCO.CCOC(C)=O.Cl.[Na+].[OH-],COc1nc(C2CC2)ccc1CCNC(=O)c1ccc(Oc2cc3c(cc2Cl)C(C(=O)O)CCO3)cc1
Product:CCOC(=O)[C@H](Cc1ccc(NCCCN2CCOc3cc(F)ccc32)cc1)OCC>O.[Li+].[OH-],CCO[C@@H](Cc1ccc(NCCCN2CCOc3cc(F)ccc32)cc1)C(=O)O
Product:CCOC(=O)C[C@H](NC(=O)CCCCc1ccc2c(n1)NCCC2)c1cnc2ccccc2c1>CCO.Cl.[Li+].[OH-],O=C(O)C[C@H](NC(=O)CCCCc1ccc2c(n1)NCCC2)c1cnc2ccccc2c1
Product:CCOC(=O)C1CCN(C2CC3(CCN(C(=O)OCC)C3)C2)CC1>C1CCOC1.Cl.[Li+].[OH-],CCOC(=O)N1CCC2(CC(N3CCC(C(=O)O)CC3)C2)C1
Product:CCOC(=O)CC1CN=C(c2cc3cc(Oc4ccc(S(C)(=O)=O)cn4)cc(OC)c3[nH]2)S1>C1CCOC1.CCO.[Na+].[OH-],COc1cc(Oc2ccc(S(C)(=O)=O)cn2)cc2cc(C3=NCC(CC(=O)O)S3)[nH]c12
Product:CCOC(=O)C1CC1c1cc(F)c(C(C)(C)C)c(F)c1>C1CCOC1.CO.[Na+].[OH-],CC(C)(C)c1c(F)cc(C2CC2C(=O)O)cc1F
Product:CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC>[Na+].[OH-],CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)O
