Input,Output
Product:CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](Nc2nc(N3CCc4cc(N)ccc43)c3ncn(C(=O)OC(C)(C)C)c3n2)CC1.O=C(Cl)Cc1cccs1>CCN(C(C)C)C(C)C.ClCCl,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](Nc2nc(N3CCc4cc(NC(=O)Cc5cccs5)ccc43)c3ncn(C(=O)OC(C)(C)C)c3n2)CC1
Product:CC(=O)Cl.Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O>C1CCOC1,CC(=O)Nc1cccc2nc(C)n(C3CCC(=O)NC3=O)c(=O)c12
Product:CC(=O)Cl.Nc1ccc([N+](=O)[O-])c(N2CCCCC2)c1>CCN(C(C)C)C(C)C.ClCCl,CC(=O)Nc1ccc([N+](=O)[O-])c(N2CCCCC2)c1
Product:CNc1cccc(N)c1C#N.COCC(=O)Cl>ClCCl.O.c1ccncc1,CNc1cccc(NC(=O)COC)c1C#N
Product:Nc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1.CN(C)CC(=O)Cl>O=C([O-])O.[Na+].c1ccncc1,CN(C)CC(=O)Nc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1
Product:O=C(Cl)C12CC3CC(CC(C3)C1)C2.Nc1ccc2ncccc2c1>O.c1ccncc1,O=C(Nc1ccc2ncccc2c1)C12CC3CC(CC(C3)C1)C2
Product:CC(C)(C)C(=O)Cl.Nc1ccc(C(F)(F)F)cc1>CCN(CC)CC.c1ccccc1,CC(C)(C)C(=O)Nc1ccc(C(F)(F)F)cc1
Product:O=C(Cl)CCCBr.Nc1cccc(I)c1>C1CCCCC1.CCN(CC)CC.CCOCC.ClCCl,O=C(CCCBr)Nc1cccc(I)c1
Product:CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cc1ccccc1-c1ccc([N+](=O)[O-])cc1N>CCN(C(C)C)C(C)C.ClCCl,Cc1ccccc1-c1ccc([N+](=O)[O-])cc1NC(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
Product:CCCCC(=O)Cl.Nc1cc2c3c(c1)c1c(n3CCC2)CCCCC1>CC(Cl)Cl,CCCCC(=O)Nc1cc2c3c(c1)c1c(n3CCC2)CCCCC1
Product:CCCN(CCCCc1ccccc1)C1CCc2c(N)cccc2C1.CC(=O)Cl>CCN(CC)CC.Cl.Cl.ClCCl,CCCN(CCCCc1ccccc1)C1CCc2c(cccc2NC(C)=O)C1
Product:CC(=O)Cl.CC(C)(C)OC(=O)N1CCC(CCCCc2ccc(N)cc2)CC1>C1CCOC1.CCN(CC)CC.CCOC(C)=O,CC(=O)Nc1ccc(CCCCC2CCN(C(=O)OC(C)(C)C)CC2)cc1
Product:CCC(=O)Cl.Cc1ccc2c(c1)nc(C(C)(C)O)n2C1CCN(CC2Cc3ccc(N)cc3C2)CC1>C1CCOC1.CCN(C(C)C)C(C)C,CCC(=O)Nc1ccc2c(c1)CC(CN1CCC(n3c(C(C)(C)O)nc4cc(C)ccc43)CC1)C2
Product:Cc1nccn1-c1ccc(N)cc1.CCCCCCCCCCCCCCOc1ccc(CC(=O)Cl)cc1>C1CCOC1.c1ccncc1,CCCCCCCCCCCCCCOc1ccc(CC(=O)Nc2ccc(-n3ccnc3C)cc2)cc1
Product:O=C(Cl)CCC1CCCCC1.Nc1c(Br)cc([N+](=O)[O-])cc1C(F)(F)F>CC#N,O=C(CCC1CCCCC1)Nc1c(Br)cc([N+](=O)[O-])cc1C(F)(F)F
Product:CCCCC(=O)Cl.CCOC(=O)C(CC(=O)c1ccc(-c2ccc(N)cc2)cc1)C(=O)OCC>ClCCl,CCCCC(=O)Nc1ccc(-c2ccc(C(=O)CC(C(=O)OCC)C(=O)OCC)cc2)cc1
Product:Nc1cc(O)c(NC(=O)c2ccccc2)cc1Cl.CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Cl>CCOC(C)=O.c1ccncc1,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1cc(O)c(NC(=O)c2ccccc2)cc1Cl
Product:CC(C)(C)C(=O)Cl.Cc1c(C#N)c(N)c(N)c(N2CC[C@H](N(C)C)C2)c1-c1ccccc1>ClC(Cl)Cl.O,Cc1c(C#N)c(N)c(NC(=O)C(C)(C)C)c(N2CC[C@H](N(C)C)C2)c1-c1ccccc1
Product:Nc1ccc(C2CC2)cc1.COCC(=O)Cl>CCN(C(C)C)C(C)C.ClCCl,COCC(=O)Nc1ccc(C2CC2)cc1
Product:O=C(Cl)CC1CCCC1.Nc1c(Cl)cc(Br)cc1Cl>C1CCOC1.O=C([O-])[O-].[Na+].[Na+],O=C(CC1CCCC1)Nc1c(Cl)cc(Br)cc1Cl
Product:CCCC(=O)Cl.N#CCSc1ccc(C(F)(F)F)cc1N>CCN(C(C)C)C(C)C.CN(C)c1ccncc1.ClCCl,CCCC(=O)Nc1cc(C(F)(F)F)ccc1SCC#N
Product:CCc1cccc(C)c1N.O=C(Cl)CCBr>CC(=O)O.CC(=O)[O-].O.O.O.O.[Na+],CCc1cccc(C)c1NC(=O)CCBr
Product:CC(C)(C)C(=O)Cl.CCc1nn(C[C@@H](C)NC(=O)OC(C)(C)C)c(CC)c1Cc1ccc(N)c(Cl)c1>ClCCl,CCc1nn(C[C@@H](C)NC(=O)OC(C)(C)C)c(CC)c1Cc1ccc(NC(=O)C(C)(C)C)c(Cl)c1
Product:O=C(Cl)Cc1ccccc1.Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-]>C1CCOC1.CCO.CCOC(C)=O.O=C([O-])[O-].O=C=O.[Ca+2],Cc1cc(NC(=O)Cc2ccccc2)cc(C)c1S(=O)(=O)C[N+](=O)[O-]
Product:O=C(Cl)CCl.Cc1cccc(C)c1N>CCN(CC)CC.Cl.ClCCl,Cc1cccc(C)c1NC(=O)CCl
Product:CC(=O)Cl.COc1cc(N)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1>C1CCOC1.CC(C)NC(C)C.CN(C)c1ccncc1,COc1cc(NC(C)=O)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1
Product:CC(C)(C)C(=O)Cl.Nc1ccccc1Br>CCN(CC)CC.ClCCl,CC(C)(C)C(=O)Nc1ccccc1Br
Product:O=C(Cl)CCBr.CC(C)(C)c1ccccc1N>ClCCl.O.O=C([O-])[O-].[K+].[K+],CC(C)(C)c1ccccc1NC(=O)CCBr
Product:O=C(Cl)CCCCOCc1ccccc1.CC(=O)NCCC1CCc2ccc(N)c(O)c21>Cl.c1ccncc1,CC(=O)NCCC1CCc2ccc(NC(=O)CCCCOCc3ccccc3)c(O)c21
Product:O=C(Cl)CCCl.Nc1ccccc1O>CC(C)=O.O,O=C(CCCl)Nc1ccccc1O
Product:Nc1ccccc1Cl.O=C(Cl)CCl>CCN(C(C)C)C(C)C.ClCCl,O=C(CCl)Nc1ccccc1Cl
Product:CCCCCCCCCC(=O)Cl.Nc1c2c(nc3ccccc13)CCCC2>CCN(CC)CC.ClC(Cl)Cl,CCCCCCCCCC(=O)Nc1c2c(nc3ccccc13)CCCC2
Product:O=C(Cl)CCl.CCOC(=O)c1cc2c(N)cccc2n1Cc1ccc(Cl)c(Cl)c1>CCN(CC)CC.ClCCl,CCOC(=O)c1cc2c(NC(=O)CCl)cccc2n1Cc1ccc(Cl)c(Cl)c1
Product:Cc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F.CC(C)(C)C(=O)Cl>c1ccncc1,Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NC(=O)C(C)(C)C)c(F)c3)oc2c1F
Product:CC(=O)Cl.COc1cc2cc(-c3ccccc3N)nc(C)c2cc1OC>CCN(CC)CC.ClCCl,COc1cc2cc(-c3ccccc3NC(C)=O)nc(C)c2cc1OC
Product:CC(=O)Cl.CCc1ccccc1N>CCN(CC)CC.ClCCl.Nc1ccccc1.O,CCc1ccccc1NC(C)=O
Product:Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.CCCCCCCCC(=O)Cl>CC(Cl)Cl.c1ccncc1,CCCCCCCCC(=O)Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
Product:COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(N)c(C#Cc3cccnc3)c21.O=C(Cl)Cc1cccs1>C1CCOC1.O=C([O-])O.[Na+],COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(NC(=O)Cc3cccs3)c(C#Cc3cccnc3)c21
Product:O=C(Cl)C(c1ccc(CBr)cc1)C1CCCC1.COC(=O)C1Cc2cccc(N)c2C1>C1CCOC1.CCN(C(C)C)C(C)C.O=C([O-])O.[Na+],COC(=O)C1Cc2cccc(NC(=O)C(c3ccc(CBr)cc3)C3CCCC3)c2C1
Product:O=C(Cl)CCl.Nc1ccc2c(c1)-c1[nH]c(=O)c3ccccc3c1C2>CCOC(C)=O.O=C([O-])O.[Na+],O=C(CCl)Nc1ccc2c(c1)-c1[nH]c(=O)c3ccccc3c1C2
Product:CC(C)(C)c1cc2c(C#N)c(N)ccc2n1CCO.O=C(Cl)C1(c2ccc3c(c2)OC(F)(F)O3)CC1>CCN(CC)CC.ClCCl,CC(C)(C)c1cc2c(C#N)c(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2n1CCO
Product:Nc1ccccc1.CC(C)(C)C(=O)Cl>c1ccccc1,CC(C)(C)C(=O)Nc1ccccc1
Product:CCCCCC(=O)Cl.Nc1cc2c3c(c1)c1c(n3CCC2)CCCC1>ClCCl,CCCCCC(=O)Nc1cc2c3c(c1)c1c(n3CCC2)CCCC1
Product:CC1(C)CCC(C)(C)c2cc(N)ccc21.O=C(Cl)Cc1ccccc1>CCN(CC)CC.ClCCl,CC1(C)CCC(C)(C)c2cc(NC(=O)Cc3ccccc3)ccc21
Product:CC(=O)Cl.CC(C)(C)c1ccccc1N>C1CCOC1.CCN(CC)CC,CC(=O)Nc1ccccc1C(C)(C)C
Product:N#Cc1cnn2c(=O)cc(-c3cc(N)cc(-c4ccccc4)c3)[nH]c12.CC(=O)Cl>CCN(C(C)C)C(C)C.ClCCl,CC(=O)Nc1cc(-c2ccccc2)cc(-c2cc(=O)n3ncc(C#N)c3[nH]2)c1
Product:NC(=O)c1ccc2c(c1)c(-c1cccc(N)c1)nn2C1CCCCO1.COCC(=O)Cl>C1CCOC1.CCN(CC)CC.CN(C)C=O,COCC(=O)Nc1cccc(-c2nn(C3CCCCO3)c3ccc(C(N)=O)cc23)c1
Product:Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1.CCCCCCCCCC(=O)Cl>CC#N.CCN(CC)CC,CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1
Product:Nc1ccc(Cl)c(C(F)(F)F)c1.O=C(Cl)CCl>CCN(CC)CC.ClCCl,O=C(CCl)Nc1ccc(Cl)c(C(F)(F)F)c1
Product:CC(C)(C)CC(=O)Cl.Nc1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1>C1CCOC1.CCN(CC)CC,CC(C)(C)CC(=O)Nc1cccc(-c2nn(C3CCCCO3)c3ccc(-c4ncn(C(c5ccccc5)(c5ccccc5)c5ccccc5)n4)cc23)c1
Product:Nc1ccc(N2CCOCC2)cc1.CCCC(Oc1cccc(-c2noc(C)n2)c1)C(=O)Cl>CN(C)c1ccncc1.ClCCl,CCCC(Oc1cccc(-c2noc(C)n2)c1)C(=O)Nc1ccc(N2CCOCC2)cc1
Product:COc1cc(-c2nn(C3CCN(Cc4ncc[nH]4)CC3)c3ncnc(N)c23)ccc1N.O=C(Cl)CCc1ccccc1>c1ccncc1,COc1cc(-c2nn(C3CCN(Cc4ncc[nH]4)CC3)c3ncnc(N)c23)ccc1NC(=O)CCc1ccccc1
Product:C[Si](C)(C)CCOCn1ccc(-c2ccc3c(N)c(Cl)ccc3n2)n1.O=C(Cl)CCl>CC(C)=O.O=C([O-])[O-].[K+].[K+],C[Si](C)(C)CCOCn1ccc(-c2ccc3c(NC(=O)CCl)c(Cl)ccc3n2)n1
Product:COC(=O)C1CCc2ccc(-c3cccc(N)c3)cc2C1.CC(C)(C)C(=O)Cl>CCN(CC)CC.Cl.ClCCl,COC(=O)C1CCc2ccc(-c3cccc(NC(=O)C(C)(C)C)c3)cc2C1
