Input,Output
Product:BrCCC1CCOc2ccccc21.COc1cc(C2CCNCC2)ccc1O>CCC(C)=O.[I-].[K+],COc1cc(C2CCN(CCC3CCOc4ccccc43)CC2)ccc1O
Product:c1ccc(N2CCNCC2)nc1.COc1cc(NC(=O)CCCCCBr)c2nccc(C)c2c1>CCN(CC)CC.Cc1ccccc1.ClCCl,COc1cc(NC(=O)CCCCCN2CCN(c3ccccn3)CC2)c2nccc(C)c2c1
Product:COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCC1CCNCC1.COCCBr>CC(=O)N(C)C.O=C([O-])[O-].[K+].[K+],COCCN1CCC(COc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1
Product:OCCBr.Brc1cccc(C2CCNCC2)c1>CN(C)C=O.O=C([O-])[O-].[K+].[K+],OCCN1CCC(c2cccc(Br)c2)CC1
Product:CC1(C)CC(c2ccccc2N2CCNCC2)CC(C)(C)C1.FCCBr>CCOCC.CN(C)C=O.O=C([O-])O.O=C([O-])[O-].[I-].[K+].[K+].[Na+].[Na+],CC1(C)CC(c2ccccc2N2CCN(CCF)CC2)CC(C)(C)C1
Product:CCCCBr.CS(=O)(=O)c1cccc(C2CCNCC2)c1F>CC#N.O=C([O-])[O-].[K+].[K+],CCCCN1CCC(c2cccc(S(C)(=O)=O)c2F)CC1
Product:COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.O=C(CCCCCBr)c1ccc([N+](=O)[O-])cc1>Cl.Cl,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc([N+](=O)[O-])cc2)CC1
Product:Fc1ccc(N2CCNCC2)cc1.Cn1c(=O)oc2cc(CCBr)ccc21>C1COCCO1,Cn1c(=O)oc2cc(CCN3CCN(c4ccc(F)cc4)CC3)ccc21
Product:CS(=O)(=O)c1cccc(C2CCNCC2)c1F.CC(C)CBr>CC#N.O=C([O-])[O-].[K+].[K+],CC(C)CN1CCC(c2cccc(S(C)(=O)=O)c2F)CC1
Product:CCOC(=O)CCCBr.COc1ccccc1N1CCNCC1>Cl,CCOC(=O)CCCN1CCN(c2ccccc2OC)CC1
Product:c1ccc2c(c1)CC1CNCCCN21.CCBr>CN(C)C=O.O,CCN1CCCN2c3ccccc3CC2C1
Product:C1COCCN1.Cc1cc(CCBr)ccc1OCCNc1ncnc(C)c1Cl>CCO,Cc1cc(CCN2CCOCC2)ccc1OCCNc1ncnc(C)c1Cl
Product:CCOC(=O)C1CCNCC1.COCCBr>CCO.O=C([O-])[O-].[K+].[K+],CCOC(=O)C1CCN(CCOC)CC1
Product:c1ccc(N2CCNCC2)nc1.O=C1Nc2cccc3c2C1(CCCCBr)CCC3>CN(C)C=O.O=C([O-])[O-].[K+].[K+],O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ccccn2)CC1)CCC3
Product:CO[C@@H]1CNCC[C@H]1NC(=O)OC(C)(C)C.OCCBr>CCN(C(C)C)C(C)C,CO[C@@H]1CN(CCO)CC[C@H]1NC(=O)OC(C)(C)C
Product:COc1ccc(-c2sc3cc(OC)ccc3c2C(=O)c2ccc(OCCCCCCCCBr)cc2)cc1.C1CCNC1>CN(C)C=O,COc1ccc(-c2sc3cc(OC)ccc3c2C(=O)c2ccc(OCCCCCCCCN3CCCC3)cc2)cc1
Product:Clc1cccc(N2CCNCC2)c1Cl.O=c1[nH]c2cc(OCCCCBr)ccc2n2cccc12>Cl.Cl.Clc1cccc(N2CCN(CCCCCOc3cc4ccccc4cn3)CC2)c1,O=c1[nH]c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2n2cccc12
Product:CC(C)(C)OC(=O)N1CCNCC1.BrCC1CCC1>CCN(C(C)C)C(C)C.ClCCl,CC(C)(C)OC(=O)N1CCN(CC2CCC2)CC1
Product:O=C(OCc1ccccc1)N1CCNCC1.O=C1c2ccccc2C(=O)N1CCBr>CC#N.CCN(CC)CC.Cl.O=C([O-])O.[Na+],O=C(OCc1ccccc1)N1CCN(CCN2C(=O)c3ccccc3C2=O)CC1
Product:NC(=O)C(c1ccccc1)(c1ccccc1)C1CCNC1.Clc1ccc(CCBr)cc1>CC#N.O=C([O-])[O-].[K+].[K+],NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc(Cl)cc2)C1
Product:CCBr.CC12CCNCC1Oc1ccc(OS(=O)(=O)Cc3ccccc3)cc12>O=S(=O)(c1ccccc1)c1ccc2c3c(oc2c1)CN(CCO)CC3,CCN1CCC2(C)c3cc(OS(=O)(=O)Cc4ccccc4)ccc3OC2C1
Product:O=C(CCCBr)C1CCCCCCC1.CC(C)N1CCC(C(CN2CCNCC2)c2ccc(F)cc2)CC1>CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O,CC(C)N1CCC(C(CN2CCN(CCCC(=O)C3CCCCCCC3)CC2)c2ccc(F)cc2)CC1
Product:OCCBr>CC#N.CC(C)(C)OC(=O)N1CC2(CNC2)C1.O=C(O)C(=O)O.O=C([O-])[O-].[K+].[K+],CC(C)(C)OC(=O)N1CC2(CN(CCO)C2)C1
Product:O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1.CC(C)(C)OC(=O)NCCCBr>CCC(C)=O.O=C([O-])[O-].[I-].[K+].[K+].[Na+],CC(C)(C)OC(=O)NCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O
Product:O=C(c1nc2ccccc2n1Cc1ccc(F)cc1)C1CCNCC1.COc1ccc(CCBr)cc1>CCOC(C)=O.CN(C)C=O.Cc1ccccc1.O.O=C([O-])[O-].[K+].[K+],COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
Product:ClCCCBr.C1COCCN1>Cc1ccccc1.ClCC=CBr,ClCCCN1CCOCC1
Product:ClCCCBr.Fc1ccc(N2CCNCC2)cc1>CC#N.O=C([O-])[O-].[K+].[K+],Fc1ccc(N2CCN(CCCCl)CC2)cc1
Product:BrCCCC1CC1.CCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1>CC#N.O=C([O-])O.[Na+],CCN(CCCC1CC1)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
Product:CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1ccc(NC(=O)CCCCCCCBr)cc1.CNCCO>CCN(C(C)C)C(C)C.CN(C)C=O,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1ccc(NC(=O)CCCCCCCN(C)CCO)cc1
Product:O=C(CCCCCBr)c1ccc(O)cc1O.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1>CCN(CC)CC.Cl.Cl,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(O)cc2O)CC1
Product:CN[C@@H]1CC[C@@H](CNc2nc(N3CCOCC3)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1.FCCBr>CC(=O)N(C)C.O.O=C([O-])[O-].[K+].[K+],CN(CCF)[C@@H]1CC[C@@H](CNc2nc(N3CCOCC3)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1
Product:BrCCc1c[nH]c2ccccc12.COc1cccnc1N1CCNCC1>CC#N.CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])[O-].O=S(=O)([O-])O.[K+].[K+],COc1cccnc1N1CCN(CCc2c[nH]c3ccccc23)CC1
Product:FCCBr.N#CC(C#N)=C1N(CCCN2CCOCC2)CCN1C1CCNCC1>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],N#CC(C#N)=C1N(CCCN2CCOCC2)CCN1C1CCN(CCF)CC1
Product:CNC.CS(=O)(=O)c1ccc2nc(NC(=O)NC(=O)c3cc(OCCBr)ccc3Cl)sc2c1>CC#N,CN(C)CCOc1ccc(Cl)c(C(=O)NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1
Product:COCCCBr.NC(=O)C1CCNCC1>CCO.O=C([O-])[O-].[K+].[K+],COCCCN1CCC(C(N)=O)CC1
Product:C[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H](C)N1.O=C(NCCBr)OCc1ccccc1>CN(C)C=O.O.O=C([O-])[O-].[I-].[K+].[K+].[Na+],C[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H](C)N1CCNC(=O)OCc1ccccc1
Product:OCCBr.C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1>CC#N.O=C([O-])[O-].[K+].[K+],C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CCO
Product:O=C(NCC1CCNCC1)C1Cc2cnc3cccc(n23)S1.BrCCCc1ccccc1>CCN(CC)CC.CCO.Cl.Cl.O,O=C(NCC1CCN(CCCc2ccccc2)CC1)C1Cc2cnc3cccc(n23)S1
Product:BrCC1CC1.O=C(c1cnn(-c2ccc(OC3CCNCC3)cc2)c1)N1CCCC1>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],O=C(c1cnn(-c2ccc(OC3CCN(CC4CC4)CC3)cc2)c1)N1CCCC1
Product:BrCCOc1ccccc1CCc1ccccc1.NC(=O)C1CCNCC1>C1CCOC1.O,NC(=O)C1CCN(CCOc2ccccc2CCc2ccccc2)CC1
Product:O=C1c2ccccc2C(=O)N1CCCBr.c1ccc(C(c2ccccc2)N2CCCNCC2)cc1>CC(C)=O.O=C([O-])[O-].[K+].[K+],O=C1c2ccccc2C(=O)N1CCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1
Product:OCCBr.CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)n(C2CCNCC2)c2ncnn12>CCO.O.O=C([O-])[O-].[Na+].[Na+],CCCc1c(Cc2ccc(-c3ccccc3C#N)cc2)c(=O)n(C2CCN(CCO)CC2)c2ncnn12
Product:COc1cccc([C@]23CCNC[C@@H]2CCC(=O)C3)c1.CCCCBr>CN(C)C=O.Cl.O=C([O-])[O-].[I-].[K+].[K+].[K+],CCCCN1CC[C@]2(c3cccc(OC)c3)CC(=O)CC[C@H]2C1
Product:ClCCCBr.OC1CCNCC1>CC(C)=O.[Na+].[OH-],OC1CCN(CCCCl)CC1
Product:OCCBr.c1ccc2c(c1)ccn2C1CCNCC1>CCO.O=C([O-])O.[Na+],OCCN1CCC(n2ccc3ccccc32)CC1
Product:ClCCBr.FC1CCNCC1>Cl,FC1CCN(CCCl)CC1
Product:C1CSCCN1.ClCCBr>Cc1ccccc1,ClCCN1CCSCC1
Product:CC1(C)CCCC(C)(C)N1.C=CCCCCCCCCCBr>CN1CCCC1=O.[I-].[K+],C=CCCCCCCCCCN1C(C)(C)CCCC1(C)C
Product:Clc1cncc(N2CCNCC2)n1.CC1CC(=O)N(CCCCBr)S(=O)(=O)N1>CCN(CC)CC.CN(C)C=O.Cl,CC1CC(=O)N(CCCCN2CCN(c3cncc(Cl)n3)CC2)S(=O)(=O)N1
Product:ClCCBr.CNCCc1ccc2c(c1)S(=O)CN2C>C1COCCO1.O=C([O-])[O-].[K+].[K+],CN(CCCl)CCc1ccc2c(c1)S(=O)CN2C
Product:FC1(F)CCNCC1.COc1c(Cl)c(C)c(C(C)=O)c(OCCBr)c1OCCC(C)c1ccc(F)cc1>Cl,COc1c(Cl)c(C)c(C(C)=O)c(OCCN2CCC(F)(F)CC2)c1OCCC(C)c1ccc(F)cc1
Product:Nc1ncnn2c(CCBr)cc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c12.C1COCCN1>CCN(CC)CC.CCOC(C)=O.CN(C)C=O.[I-].[Na+],Nc1ncnn2c(CCN3CCOCC3)cc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c12
Product:CN(C(=O)OC(C)(C)C)C1C2CCC1CNC2.N#Cc1ccc(OCCBr)cc1>CN(C)C=O.ClCCl.O=C([O-])[O-].[K+].[K+],CN(C(=O)OC(C)(C)C)C1C2CCC1CN(CCOc1ccc(C#N)cc1)C2
Product:C1CCNCC1.O=C(CCCCBr)Nc1cc(-c2cccc(Br)c2)n[nH]1>CN(C)C=O.O=C([O-])[O-].[I-].[Na+].[Na+].[Na+],O=C(CCCCN1CCCCC1)Nc1cc(-c2cccc(Br)c2)n[nH]1
Product:O=C(OCc1ccccc1)N1CCNCC1.ClCCBr>CC#N.O=C([O-])[O-].[K+].[K+],O=C(OCc1ccccc1)N1CCN(CCCl)CC1
Product:O=[N+]([O-])c1ccc(CCBr)cc1.CNC>CCN(C(C)C)C(C)C.CN(C)C=O.Cl.ClCCl.O,CN(C)CCc1ccc([N+](=O)[O-])cc1
Product:CC(C)(C)OC(=O)N[C@@H]1CNC[C@H]1c1ccccc1.COCCBr>CCN(C(C)C)C(C)C.CN(C)C=O.O,COCCN1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2ccccc2)C1
Product:Clc1cccc(Cl)c1-c1nsnc1OCCBr.CCCNC>COCCOC,CCCN(C)CCOc1nsnc1-c1c(Cl)cccc1Cl
Product:CNC.O=C(CCCCBr)Nc1ccc(NC(=O)OCc2ccccc2)cc1>ClCCl.O,CN(C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1
Product:N#CCCCBr.FC(F)(F)c1ccc(C2CCNCC2)cc1>CCN(CC)CC.CN(C)C=O.Cl.O,N#CCCCN1CCC(c2ccc(C(F)(F)F)cc2)CC1
Product:O=C(c1csc2ccccc12)C1CCNCC1.COc1ccc(CCBr)cc1>CN(C)C=O.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+],COc1ccc(CCN2CCC(C(=O)c3csc4ccccc34)CC2)cc1
Product:O=C1c2ccccc2C(=O)N1CCCBr.O=S1(=O)CCNCC1>CCN(C(C)C)C(C)C.Cc1ccccc1,O=C1c2ccccc2C(=O)N1CCCN1CCS(=O)(=O)CC1
Product:c1ccc(N2CCNCC2)nc1.OCCBr>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],OCCN1CCN(c2ccccn2)CC1
Product:CCOC(=O)C1(Cc2ccccc2)CCNCC1.O=C(NCCBr)OCc1ccccc1>C1CCOC1.CCN(C(C)C)C(C)C.CCOCC,CCOC(=O)C1(Cc2ccccc2)CCN(CCNC(=O)OCc2ccccc2)CC1
Product:CNC.CC(C)(C)OC(=O)N1CC[C@H](NC(=O)COCCBr)C1>C1CCOC1,CN(C)CCOCC(=O)N[C@H]1CCN(C(=O)OC(C)(C)C)C1
Product:c1ccc(C2CCNCC2)cc1.O=C1c2ccccc2C(=O)N1CCCCBr>CC#N.O=C([O-])[O-].[K+].[K+],O=C1c2ccccc2C(=O)N1CCCCN1CCC(c2ccccc2)CC1
Product:O=C1c2ccccc2C(=O)N1CCCCBr.FC(F)(F)c1ccccc1N1CCNCC1>CC#N.Cl.O=C([O-])[O-].[K+].[K+],O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ccccc2C(F)(F)F)CC1
Product:COC(=O)CC(C)(CCCBr)c1ccccc1.O=C(NC1CCNCC1)c1ccccc1-c1ccc(C(F)(F)F)cc1>CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],COC(=O)CC(C)(CCCN1CCC(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1
Product:OCCBr.CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)N2CCNCC2)cn3C(COC)COC)cn1>CC#N.O.O=C([O-])[O-].[K+].[K+],CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)N2CCN(CCO)CC2)cn3C(COC)COC)cn1
Product:O=C1CCc2ccc(OCCCCBr)cc2N1.Clc1cccc(N2CCNCC2)c1Cl>CC#N.CCCC[N+](CCCC)(CCCC)CCCC.Cl.O.O=C([O-])[O-].[Br-].[Na+].[Na+],O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
Product:Cc1cc(F)ccc1C1(CC(=O)N(C)Cc2cc(Cl)cc(Cl)c2)CCNCC1.COCCBr>CC#N.CCN(C(C)C)C(C)C.Cl,COCCN1CCC(CC(=O)N(C)Cc2cc(Cl)cc(Cl)c2)(c2ccc(F)cc2C)CC1
Product:COCCOCCOCCOCCOCCBr.O=C(N[C@H](C(=O)N1CCNCC1)c1ccccc1)OCc1ccccc1>CC#N.O=C([O-])[O-].[K+].[K+],COCCOCCOCCOCCOCCN1CCN(C(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)CC1
Product:CCc1nn(-c2noc(C3CCNCC3)n2)c2ccccc12.CC(C)(C)[Si](C)(C)OCCCBr>CN(C)C=O.O.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+],CCc1nn(-c2noc(C3CCN(CCCO[Si](C)(C)C(C)(C)C)CC3)n2)c2ccccc12
Product:CNC.O=S1(=O)N(CCCBr)c2ccccc2N1c1ccc(F)cc1F>CCO,CN(C)CCCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O
Product:O=C1Nc2cccc3c2C1(CCBr)CCC3.COc1ccccc1N1CCNCC1>CCOC(C)=O.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+],COc1ccccc1N1CCN(CCC23CCCc4cccc(c42)NC3=O)CC1
Product:BrCCCCCCCOc1ccc(Br)cc1.C[C@H]1CNC[C@@H](C)O1>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+],C[C@H]1CN(CCCCCCCOc2ccc(Br)cc2)C[C@@H](C)O1
Product:Fc1cccc(COc2ccc(Nc3ncnc4cccc(OC5CCNCC5)c34)cc2Cl)c1.CCCBr>CC(=O)N(C)C.O=C([O-])[O-].[K+].[K+],CCCN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1
Product:FCCBr.CNCCOc1ccccc1C(=O)N1Cc2nn3c(C)c(Cl)c(C)nc3c2C1>CN(C)C=O.O=C([O-])O.[Na+],Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1OCCN(C)CCF)C3
Product:O=C(CCCCCBr)c1ccccc1.COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1>Cl.Cl.O=C([O-])[O-].[K+].[K+],COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccccc2)CC1
Product:BrCCCCCOc1cc2ccccc2cn1.Clc1cccc(N2CCNCC2)c1>CC#N.CCN(CC)CC.Cl,Clc1cccc(N2CCN(CCCCCOc3cc4ccccc4cn3)CC2)c1
Product:CC1CC(=O)NN=C1c1ccc(N2CCNCC2)c([N+](=O)[O-])c1.O=C1c2ccccc2C(=O)N1CCCBr>CN(C)C=O.O=C([O-])[O-].[K+].[K+],CC1CC(=O)NN=C1c1ccc(N2CCN(CCCN3C(=O)c4ccccc4C3=O)CC2)c([N+](=O)[O-])c1
Product:C1CNCCN1.CC1(C)CC(=O)N(CCCCBr)C(=O)C1>CC#N.CC1(C)CC(=O)NC(=O)C1.O=C([O-])[O-].[K+].[K+],CC1(C)CC(=O)N(CCCCN2CCNCC2)C(=O)C1
Product:O=C(c1ccccc1F)C1CCNCC1.BrCCc1c[nH]c2ccccc12>CN(C)C=O.Cl.O.O=C([O-])[O-].[K+].[K+],O=C(c1ccccc1F)C1CCN(CCc2c[nH]c3ccccc23)CC1
Product:C1CCNCC1.Fc1ccc2c(-c3ccc(OCCCBr)cc3)noc2c1>CC#N.Cl.O=C([O-])[O-].[K+].[K+],Fc1ccc2c(-c3ccc(OCCCN4CCCCC4)cc3)noc2c1
Product:Cn1ncc([N+](=O)[O-])c1N1CCCNCC1.CC(C)(C)OC(=O)NCCBr>CC#N.CCN(C(C)C)C(C)C.Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCN(C2CNC2)CC1,Cn1ncc([N+](=O)[O-])c1N1CCCN(CCNC(=O)OC(C)(C)C)CC1
Product:BrCCc1ccccc1.OC1(c2ccc3c(c2)OCO3)CCNCC1>CC(C)=O,OC1(c2ccc3c(c2)OCO3)CCN(CCc2ccccc2)CC1
Product:Fc1ccc(N2CCNCC2)cc1.O=C1Nc2cc3c(cc2OC1CCCBr)CCCC3>CCN(CC)CC.CN(C)C=O,O=C1Nc2cc3c(cc2OC1CCCN1CCN(c2ccc(F)cc2)CC1)CCCC3
Product:O=C(CCCCBr)Nc1ccc(Br)cc1.C1COCCN1>CCC(C)=O.[I-].[Na+].[Na+].[OH-],O=C(CCCCN1CCOCC1)Nc1ccc(Br)cc1
Product:CC(C)(C)OC(=O)NC1CCNCC1.CC(O)CBr>CC#N.CC(Br)CO.CCN(CC)CC,CC(O)CN1CCC(NC(=O)OC(C)(C)C)CC1
Product:O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O.OB1OCc2ccc(OCCCBr)cc21>CCN(CC)CC.CCO.O=C(O)C(F)(F)F,O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCCOc4ccc5c(c4)B(O)OC5)CC3)c(F)cc2c1=O
Product:O=C1c2ccccc2C(=O)N1CCCCBr.CNCCN(C)C(c1ccccc1)c1ccccc1>CN(C)C=O.O=C([O-])[O-].[I-].[K+].[K+].[Na+],CN(CCCCN1C(=O)c2ccccc2C1=O)CCN(C)C(c1ccccc1)c1ccccc1
Product:ClCCCBr.c1ccc2nc(N3CCNCC3)ccc2c1>CC(C)=O.CCOCC.O.[Na+].[OH-],ClCCCN1CCN(c2ccc3ccccc3n2)CC1
Product:FC1(F)CCCNC1.CC(C)(C)[Si](C)(C)OCCCBr>CCOC(C)=O.CN(C)C=O.Cl.O.O=C([O-])[O-].[Cs+].[Cs+],CC(C)(C)[Si](C)(C)OCCCN1CCCC(F)(F)C1
Product:CNC.CN(C[C@@H]1CC[C@@H](COCCCCBr)CC1)C(=O)Oc1ccc(Cl)cc1>CC(=O)N(C)C,CN(C)CCCCOC[C@@H]1CC[C@@H](CN(C)C(=O)Oc2ccc(Cl)cc2)CC1
Product:OCCBr.CC(C)(C)OC(=O)N[C@@H]1CCCNC1>CC#N.O=C([O-])[O-].[Na+].[Na+],CC(C)(C)OC(=O)N[C@@H]1CCCN(CCO)C1
Product:CC(=O)N(C)C1CCNCC1.Fc1ccc(OCCCCBr)cc1>CC(C)=O.O=C([O-])[O-].[K+].[K+],CC(=O)N(C)C1CCN(CCCCOc2ccc(F)cc2)CC1
Product:Clc1cccc(-c2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCC3)c1Cl.C=CCCCBr>N,C=CCCCN1CC[C@H]2[C@@H](C1)c1cc(-c3cccc(Cl)c3Cl)cc3c1N2CCC3
Product:NC(=O)c1ccc(NC(=O)CCCCCCCBr)cc1.CNCCO>CC#N.CS(C)=O,CN(CCO)CCCCCCCC(=O)Nc1ccc(C(N)=O)cc1
Product:BrCCCCOc1ccccc1.O=C1CCNCC1>CCN(CC)CC.Cl.ClC(Cl)Cl.O,O=C1CCN(CCCCOc2ccccc2)CC1
Product:c1ccc2c(c1)CCCC2N1CCCNCC1.CC(C)CCBr>C1CCOC1.CCN(CC)CC,CC(C)CCN1CCCN(C2CCCc3ccccc32)CC1
Product:CC(CCBr)N1c2cccc3cccc(c23)S1(=O)=O.Fc1ccc(N2CCNCC2)cc1>CCN(CC)CC.Cc1ccccc1,CC(CCN1CCN(c2ccc(F)cc2)CC1)N1c2cccc3cccc(c23)S1(=O)=O
Product:Cc1ccc(CCBr)cc1.NC(=O)C(c1ccccc1)(c1ccccc1)C1CCCNC1>CC#N.O=C([O-])[O-].[K+].[K+],Cc1ccc(CCN2CCCC(C(C(N)=O)(c3ccccc3)c3ccccc3)C2)cc1
Product:CC(C)(C)OC(=O)NC1CCNCC1.N#CCCBr>CC#N,CC(C)(C)OC(=O)NC1CCN(CCC#N)CC1
