Input,Output
Product:O=[N+]([O-])c1cc(-c2ccccn2)ccc1Cl>Cl[Sn]Cl,Nc1cc(-c2ccccn2)ccc1Cl
Product:CN(C)CC1CCCN1c1cc(N)c([N+](=O)[O-])cc1Cl>CCOC(C)=O.[Ni],CN(C)CC1CCCN1c1cc(N)c(N)cc1Cl
Product:CN(c1cccnc1)c1cccc([N+](=O)[O-])c1>C1COCCO1.Cl.Cl[Sn]Cl.[Na+].[OH-],CN(c1cccnc1)c1cccc(N)c1
Product:CC(=O)c1ccc(C2CCN(C(C)=O)CC2)c([N+](=O)[O-])c1>CCO.[H][H].[Pd],CC(=O)c1ccc(C2CCN(C(C)=O)CC2)c(N)c1
Product:Cc1ccc2cc([N+](=O)[O-])ccc2n1>CCO.[Pd],Cc1ccc2cc(N)ccc2n1
Product:CCOC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc([N+](=O)[O-])cc4)nc32)CC1>CCO.ClCCl.[Pd],CCOC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1
Product:Nc1ccc(O)cc1[N+](=O)[O-]>CCO.[H][H].[Pd],Nc1ccc(O)cc1N
Product:CCOC(=O)N1CC=C(C(C)(C)c2ccc([N+](=O)[O-])cc2)CC1>CCO.[Pd],CCOC(=O)N1CC=C(C(C)(C)c2ccc(N)cc2)CC1
Product:CN(CC(=O)n1ccc2ccc([N+](=O)[O-])cc21)C(=O)CN(C)C(=O)OC(C)(C)C>CCN(C(C)C)C(C)C.CCO.CCOC(C)=O.Cl[Sn]Cl.O.O.O,CN(CC(=O)n1ccc2ccc(N)cc21)C(=O)CN(C)C(=O)OC(C)(C)C
Product:O=c1c(Cc2cccnc2)cn2c3ccc([N+](=O)[O-])cc3c3cc(Cl)cc1c32>O=S(=O)(O)O.[Cu].[Na+].[OH-],Nc1ccc2c(c1)c1cc(Cl)cc3c(=O)c(Cc4cccnc4)cn2c31
Product:Nc1c([N+](=O)[O-])ccc2ncccc12>CCO.[Pd],Nc1ccc2ncccc2c1N
Product:C[Si](C)(C)CCOC(=O)Nc1cc([N+](=O)[O-])ccc1F>CO.[Pd],C[Si](C)(C)CCOC(=O)Nc1cc(N)ccc1F
Product:Cn1ccc2cc([N+](=O)[O-])cc(-c3cccc(-c4ccccc4)c3)c21>CCO.O.[Cl-].[Fe].[NH4+],Cn1ccc2cc(N)cc(-c3cccc(-c4ccccc4)c3)c21
Product:COC(=O)/C=C/c1ccc(N)c([N+](=O)[O-])c1>CCO.Cl[Sn]Cl.O.O,COC(=O)/C=C/c1ccc(N)c(N)c1
Product:CC(C)(C)OC(=O)CCn1cnc(-c2ccc([N+](=O)[O-])cc2)c1>CCO.O=C[O-].[NH4+].[Pd],CC(C)(C)OC(=O)CCn1cnc(-c2ccc(N)cc2)c1
Product:CC(C)(C)[Si](C)(C)OCCC1OCCN(c2ccc([N+](=O)[O-])cc2)C1=O>CCO.Cl[Fe](Cl)Cl.O.[Fe],CC(C)(C)[Si](C)(C)OCCC1OCCN(c2ccc(N)cc2)C1=O
Product:CCSC(C)c1cccc([N+](=O)[O-])c1>CO.[H][H].[Pd],CCSC(C)c1cccc(N)c1
Product:O=C(c1cccc([N+](=O)[O-])c1)c1ccccn1>CCO.Cl.O=C(c1cccc(NC(=O)c2ccn3c2CSC3c2cccnc2)c1)c1ccccn1,Nc1cccc(C(=O)c2ccccn2)c1
Product:COc1cc2c(cc1[N+](=O)[O-])CCN(C(CF)CF)CC2>CO.[Pd],COc1cc2c(cc1N)CCN(C(CF)CF)CC2
Product:CC(C)(C)OC(=O)NCCNc1ccccc1[N+](=O)[O-]>CCO.[Pd],CC(C)(C)OC(=O)NCCNc1ccccc1N
Product:Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1N(c1ccccc1)C(=O)C2>CCO.[H][H].[Ni],Cc1nnc2n1-c1ccc(N)cc1N(c1ccccc1)C(=O)C2
Product:CCOc1cc(N2CCN(C(C)C)CC2)ccc1[N+](=O)[O-]>C1CCOC1.CO.Cl[Ni]Cl.O.O.O.O.O.O.[BH4-].[Na+],CCOc1cc(N2CCN(C(C)C)CC2)ccc1N
Product:COC(=O)Cn1cc(C#N)c(-c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)c1>CC(=O)O.CCO.[Fe],COC(=O)Cn1cc(C#N)c(-c2cc(N)cc(C(F)(F)F)c2)c1
Product:O=C(O)CCC(=O)Nc1ccc([N+](=O)[O-])cc1>CCO.[Pd],Nc1ccc(NC(=O)CCC(=O)O)cc1
Product:COc1cc([N+](=O)[O-])c(CC(=O)O)c(Cl)c1O>CCN(CC)CC.CO.[Pd],COc1cc(N)c(CC(=O)O)c(Cl)c1O
Product:COc1c(C(C)=O)cc(Br)cc1[N+](=O)[O-]>CO.Cl.[Fe],COc1c(N)cc(Br)cc1C(C)=O
Product:O=C1OCCCN1c1ccc([N+](=O)[O-])cc1Cl>C1CCOC1.[H][H].[Ni],Nc1ccc(N2CCCOC2=O)c(Cl)c1
Product:O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1cccc2c(Cl)ccnc12>CCO.Cl.Cl[Sn]Cl,Nc1ccccc1S(=O)(=O)Nc1cccc2c(Cl)ccnc12
Product:O=C(O)c1ccc(CCc2ccccc2)cc1Nc1ccccc1[N+](=O)[O-]>CCOC(C)=O.CO.[C].[Pd],Nc1ccccc1Nc1cc(CCc2ccccc2)ccc1C(=O)O
Product:CN(C)/C=C(\C#N)c1ccc([N+](=O)[O-])cc1>C1CCOC1.CCO.[Pd],CN(C)/C=C(\C#N)c1ccc(N)cc1
Product:Nc1c([N+](=O)[O-])ccc2[nH]c(=O)[nH]c(=O)c12>CN(C)C=O.[Pd],Nc1ccc2[nH]c(=O)[nH]c(=O)c2c1N
Product:CC(C)(C#N)c1ccc([N+](=O)[O-])cc1C(F)(F)F>CO.[Pd],CC(C)(C#N)c1ccc(N)cc1C(F)(F)F
Product:COC(=O)Cc1ccc(N)c([N+](=O)[O-])c1>CO.[Pd],COC(=O)Cc1ccc(N)c(N)c1
Product:CC(C)(C)NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc([N+](=O)[O-])c3)nc12>CO.Cl[Sn]Cl.N.O,CC(C)(C)NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(N)c3)nc12
Product:CC(C)(C)OC(=O)Nc1cc(N2CCSCC2)c(C(F)(F)F)cc1[N+](=O)[O-]>Cl[Sn]Cl.O.O,CC(C)(C)OC(=O)Nc1cc(N2CCSCC2)c(C(F)(F)F)cc1N
Product:Cc1cc([N+](=O)[O-])ccc1-c1ccc(C#N)cc1>CO.ClCCl.[Pd],Cc1cc(N)ccc1-c1ccc(C#N)cc1
Product:COc1ccc(-c2c(C(=O)O)c(=O)n(Cc3ccccc3OC)c3c2oc2cc([N+](=O)[O-])ccc23)cc1>CO.[Ni],COc1ccc(-c2c(C(=O)O)c(=O)n(Cc3ccccc3OC)c3c2oc2cc(N)ccc23)cc1
Product:CC(C)n1c2ccccc2c2cc([N+](=O)[O-])ccc21>CCO.[Pd],CC(C)n1c2ccccc2c2cc(N)ccc21
Product:COC(=O)Cn1ccc2c([N+](=O)[O-])cccc21>C1CCOC1.Cl[Sn]Cl.O.O.O=C([O-])O.[Na+],COC(=O)Cn1ccc2c(N)cccc21
Product:O=[N+]([O-])c1ccc(NCCN2CCCC2)cc1>CCO.NN.O.[Ni],Nc1ccc(NCCN2CCCC2)cc1
Product:O=c1cnccn1-c1ccc([N+](=O)[O-])cc1>CCO.CCOC(C)=O.Cl[Sn]Cl,Nc1ccc(-n2ccncc2=O)cc1
Product:CC(C)(Cc1ccc2ccccc2c1)Nc1ccc([N+](=O)[O-])cc1Cl>C1CCOC1.Cl.O.[Fe],CC(C)(Cc1ccc2ccccc2c1)Nc1ccc(N)cc1Cl
Product:Cc1c(OC(F)F)cccc1[N+](=O)[O-]>CCO.[C].[H][H].[Pd],Cc1c(N)cccc1OC(F)F
Product:Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc([N+](=O)[O-])cc1>CCO,Nc1ccc(C(=O)c2sc(Nc3ccccc3)nc2N)cc1
Product:O=[N+]([O-])c1ccc(-c2cc(N3CC4CCC(C3)O4)nc(N3CC4CCC(C3)O4)n2)cc1>CCNc1ccccc1.CCO.[Pd],Nc1ccc(-c2cc(N3CC4CCC(C3)O4)nc(N3CC4CCC(C3)O4)n2)cc1
Product:N#Cc1cc(Br)ccc1[N+](=O)[O-]>Cl.Nc1cc(Br)ccc1[N+](=O)[O-].Nc1ccccc1.O=N[O-].[Na+],N#Cc1cc(Br)ccc1N
Product:CCOc1ccnc(-c2cccc([N+](=O)[O-])c2)c1>CCO.[Pd],CCOc1ccnc(-c2cccc(N)c2)c1
Product:CCN1C(=O)C2(CCC2)Oc2cc([N+](=O)[O-])ccc21>CO.[H][H].[Pd],CCN1C(=O)C2(CCC2)Oc2cc(N)ccc21
Product:N#Cc1ccc(O[C@H]2CCOC2)c([N+](=O)[O-])c1>CCO.NN.O,N#Cc1ccc(O[C@H]2CCOC2)c(N)c1
Product:CC(C)(C)C(=O)OCn1ccc2c(-n3ccc4ccc(-c5cccc([N+](=O)[O-])c5)cc43)ncnc21>CCO.CCOC(C)=O.Cl[Sn]Cl.N.O.O.O.O=C([O-])[O-].[Na+].[Na+],CC(C)(C)C(=O)OCn1ccc2c(-n3ccc4ccc(-c5cccc(N)c5)cc43)ncnc21
Product:CCc1cc(Nc2ccc(C(C)=O)cc2[N+](=O)[O-])c(OC)cc1OC>C1CCOC1.CO.CO.ClCCl.[Ni],CCc1cc(Nc2ccc(C(C)=O)cc2N)c(OC)cc1OC
Product:C=CCSc1ccc(NC(=S)NC(=O)OC)c([N+](=O)[O-])c1>CO.O.[Fe],C=CCSc1ccc(NC(=S)NC(=O)OC)c(N)c1
Product:O=[N+]([O-])c1cc(Cl)cc(Br)c1O>CCOC(C)=O.[Ni],Nc1cc(Cl)cc(Br)c1O
Product:O=[N+]([O-])c1cc(Br)ccc1OCc1ccccc1>CCO.O.[Cl-].[Fe].[NH4+],Nc1cc(Br)ccc1OCc1ccccc1
Product:CCOC(=O)n1c(C(=O)c2ccccc2)c(NC(C)=O)c2cc([N+](=O)[O-])ccc21>CCOC(C)=O.[Pd],CCOC(=O)n1c(C(=O)c2ccccc2)c(NC(C)=O)c2cc(N)ccc21
Product:C[Si](C)(C)c1ccc([N+](=O)[O-])c(F)c1>CCO,C[Si](C)(C)c1ccc(N)c(F)c1
Product:O=[N+]([O-])c1ccc(-c2cc(NCc3ccc(Cl)cc3Cl)n3nccc3n2)cc1>CCO.O=C([O-])O.[Na+],Nc1ccc(-c2cc(NCc3ccc(Cl)cc3Cl)n3nccc3n2)cc1
Product:C#Cc1cccc(Nc2ncnc3cc(F)c([N+](=O)[O-])cc23)c1>CCOC(C)=O.Cl[Sn]Cl.O.O.O=C([O-])O.[Na+],C#Cc1cccc(Nc2ncnc3cc(F)c(N)cc23)c1
Product:CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)CC(=O)OC(C)(C)C>CCO.[Pd],CN(CCN1CCSc2cc(N)ccc21)CC(=O)OC(C)(C)C
Product:CN(C)c1nc2cc([N+](=O)[O-])ccc2s1>Nc1ccc2scnc2c1,CN(C)c1nc2cc(N)ccc2s1
Product:CCOC(=O)C=Cc1ccc([N+](=O)[O-])c(O)c1>CCO.O.[Cl-].[Fe].[NH4+],CCOC(=O)C=Cc1ccc(N)c(O)c1
Product:CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1>CCO.[BH4-].[Na+].[Na+].[OH-],CCOC(=O)c1cc2cc(N)ccc2n1Cc1ccc(Cl)c(Cl)c1
Product:Cn1nnn(-c2cc(C3CC3)cc([N+](=O)[O-])c2)c1=O>CCO.Cl.Cl[Sn]Cl.O.O,Cn1nnn(-c2cc(N)cc(C3CC3)c2)c1=O
Product:CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1>CO.O,CCN(CC)c1ccc(/N=N/c2ccc(N)cc2)cc1
Product:O=[N+]([O-])c1cc(Br)cc(C(F)F)c1>CCO.CCOC(C)=O.O.[Cl-].[Fe].[NH4+],Nc1cc(Br)cc(C(F)F)c1
Product:CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1>CO.Cl.ClCCl.[Pd],CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2)CC1
Product:CC(COc1c([N+](=O)[O-])ccc(F)c1F)OC1CCCCO1>CCO.[Pd],CC(COc1c(N)ccc(F)c1F)OC1CCCCO1
Product:CC(C)(C)OC(=O)Nc1ccc(Nc2ccc3c(c2[N+](=O)[O-])CCCC3)cc1>C1CCOC1.CO.[C].[Pd],CC(C)(C)OC(=O)Nc1ccc(Nc2ccc3c(c2N)CCCC3)cc1
Product:CC(C)(C)OC(=O)N(Cc1ccccn1)c1ccc([N+](=O)[O-])cc1>CO.[Pd],CC(C)(C)OC(=O)N(Cc1ccccn1)c1ccc(N)cc1
Product:COc1ccc2c(c1O)CCN(C(=O)c1nc(-c3ccc([N+](=O)[O-])cc3)nc3ccccc13)C2>CCO.O.[Cl-].[Fe].[NH4+],COc1ccc2c(c1O)CCN(C(=O)c1nc(-c3ccc(N)cc3)nc3ccccc13)C2
Product:N#CN=C1NCCN1c1ccc([N+](=O)[O-])cc1>CO.[H][H].[Pd],N#CN=C1NCCN1c1ccc(N)cc1
Product:COC(=O)Cc1ccc([N+](=O)[O-])c(O)c1F>CC(=O)O.CC(=O)[O-].CO.O.O.O.O.[Na+],COC(=O)Cc1ccc(N)c(O)c1F
Product:C#CC(O)c1ccc([N+](=O)[O-])cc1>C#C[Mg]Cl.CO.O.O=Cc1ccc([N+](=O)[O-])cc1.[Cl-].[NH4+].[Zn],C#CC(O)c1ccc(N)cc1
Product:O=[N+]([O-])c1cc(OCc2ccccc2)c2ncccc2c1>CC(=O)O.CCO.O.O=C([O-])O.[Fe].[Na+],Nc1cc(OCc2ccccc2)c2ncccc2c1
Product:CCCCCCCCCC(C)NC(=O)C=C(c1ccccc1)c1ccc([N+](=O)[O-])cc1>CC(=O)O.[Fe],CCCCCCCCCC(C)NC(=O)C=C(c1ccccc1)c1ccc(N)cc1
Product:CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2F)CC1>CO.[Pd],CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2F)CC1
Product:CC(C)Oc1cc(-c2ccnn2C)cc(C(C)(C)c2cc(Cl)cc([N+](=O)[O-])c2)c1>CC(C)(c1cc(N)cc(Br)c1)c1cccc(OC(F)F)c1,CC(C)Oc1cc(-c2ccnn2C)cc(C(C)(C)c2cc(N)cc(Cl)c2)c1
Product:O=[N+]([O-])c1c(NCC2CC2)ccc(Br)c1Cl>CCO.Cl[Sn]Cl.O.O,Nc1c(NCC2CC2)ccc(Br)c1Cl
Product:Cc1cccc(Cn2nc(C)c3c([N+](=O)[O-])cccc32)n1>CCO.O[Pd]O,Cc1cccc(Cn2nc(C)c3c(N)cccc32)n1
Product:N#Cc1cnc2ccc([N+](=O)[O-])cc2c1Nc1cccc(I)c1>CCO,N#Cc1cnc2ccc(N)cc2c1Nc1cccc(I)c1
Product:CCc1cc2cc([N+](=O)[O-])ccc2[nH]1>CC(C)CCc1cc2ccccc2[nH]1.CCc1cc2ccccc2[nH]1.O=S(=O)(O)O.O=[N+]([O-])[O-].[Na+],CCc1cc2cc(N)ccc2[nH]1
Product:Cc1cc(OC(C)C)c([N+](=O)[O-])cc1Br>CCO.Cl.[Fe],Cc1cc(OC(C)C)c(N)cc1Br
Product:Cc1cc([N+](=O)[O-])ccc1N1CCCCOC1=O>C1CCOC1.[Pd],Cc1cc(N)ccc1N1CCCCOC1=O
Product:N#Cc1ccc([N+](=O)[O-])c(NC2CCN(C3CCOCC3)CC2)c1>CO.O=C[O-].[NH4+].[Pd],N#Cc1ccc(N)c(NC2CCN(C3CCOCC3)CC2)c1
Product:COC(=O)Cc1ccc(NC(C)=O)c([N+](=O)[O-])c1>CO.[Pd],COC(=O)Cc1ccc(NC(C)=O)c(N)c1
Product:COc1ccc(/C(C#N)=C/c2ccc([N+](=O)[O-])cc2)cc1OC>CC(=O)O.[Zn],COc1ccc(/C(C#N)=C/c2ccc(N)cc2)cc1OC
Product:CN1C(=O)C(C)(C)c2ccc([N+](=O)[O-])cc21>CCOC(C)=O.CO.[H][H].[Pd],CN1C(=O)C(C)(C)c2ccc(N)cc21
Product:Cn1c2c(c(Cc3cccc([N+](=O)[O-])c3)c1-c1ccnc(N)n1)C(=O)N(C(=O)OC(C)(C)C)CC2>C1COCCO1.O.[Cl-].[NH4+].[Zn],Cn1c2c(c(Cc3cccc(N)c3)c1-c1ccnc(N)n1)C(=O)N(C(=O)OC(C)(C)C)CC2
Product:O=[N+]([O-])c1cc(N2CCOCC2)cc(N2CCOCC2)c1>CCO.O=C[O-].[NH4+].[Pd],Nc1cc(N2CCOCC2)cc(N2CCOCC2)c1
Product:O=C(O)[C@@](O)(c1ccccc1)c1ccc([N+](=O)[O-])cc1>CCO.NN.[Ni],Nc1ccc([C@@](O)(C(=O)O)c2ccccc2)cc1
Product:CCCP(=O)(CCC)c1cccc([N+](=O)[O-])c1>CO.N#N.[Pd],CCCP(=O)(CCC)c1cccc(N)c1
Product:CN1CCN(c2ccc([N+](=O)[O-])c(N)c2F)CC1>CCO.Cl.NO.c1ccncc1,CN1CCN(c2ccc(N)c(N)c2F)CC1
Product:CNc1cc(Br)ccc1[N+](=O)[O-]>CCO.O.[Cl-].[Fe].[NH4+],CNc1cc(Br)ccc1N
Product:CC(C)(C)Oc1ccc2cc(Br)cc([N+](=O)[O-])c2c1>CCO.O.[Cl-].[Fe].[NH4+],CC(C)(C)Oc1ccc2cc(Br)cc(N)c2c1
Product:CCN1CCN(c2cc(C)c3cc([N+](=O)[O-])ccc3n2)CC1>C1CCOC1.[H][H].[Pd],CCN1CCN(c2cc(C)c3cc(N)ccc3n2)CC1
Product:COc1ccccc1-c1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1>[Ni],COc1ccccc1-c1ccc(NC(=O)OC(C)(C)C)c(N)c1
Product:CCN(CC)c1cc(-c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2n1>CC(=O)O.Cl.[Fe],CCN(CC)c1cc(-c2ccc(N)cc2)c2cc(Cl)ccc2n1
Product:CC(C)CC1(c2ccccc2)OC(=O)C2=C1CN(C(=O)/C=C/c1ccccc1[N+](=O)[O-])CC2>CO.Cl[Sn]Cl.O,CC(C)CC1(c2ccccc2)OC(=O)C2=C1CN(C(=O)/C=C/c1ccccc1N)CC2
Product:CN1CCN(c2ccc([N+](=O)[O-])c(C=Cc3n[nH]c4ccccc34)c2)CC1>CCO.Cl.[Sn],CN1CCN(c2ccc(N)c(C=Cc3n[nH]c4ccccc34)c2)CC1
Product:O=C1CNC(=O)N1c1cccc([N+](=O)[O-])c1>CO.Cc1ccccc1.[H][H].[Pd],Nc1cccc(N2C(=O)CNC2=O)c1
Product:CCCn1c(=O)c2[nH]c(Cc3cscn3)nc2n(CCc2ccc([N+](=O)[O-])cc2)c1=O>NN.O.[H][H].[Pd],CCCn1c(=O)c2[nH]c(Cc3cscn3)nc2n(CCc2ccc(N)cc2)c1=O
Product:COc1cccc(Nc2ccc(C(=O)c3cc([N+](=O)[O-])ccc3C)c(Cl)c2)c1>Cc1ccc(N)cc1C(=O)c1ccc(Nc2ccc(C(F)(F)F)cc2)cc1Cl,COc1cccc(Nc2ccc(C(=O)c3cc(N)ccc3C)c(Cl)c2)c1
Product:CCOC(=O)c1c[nH]c2ncnc(-c3cccc([N+](=O)[O-])c3)c12>CO.ClCCl.[Pt],CCOC(=O)c1c[nH]c2ncnc(-c3cccc(N)c3)c12
Product:CCOC(=O)Cc1ccc(Oc2ccc3c(cc(C)n3C)c2[N+](=O)[O-])c(OC)c1>CCOC(C)=O.Cl.Cl[Sn](Cl)(Cl)Cl.O.O,CCOC(=O)Cc1ccc(Oc2ccc3c(cc(C)n3C)c2N)c(OC)c1
Product:O=[N+]([O-])c1ccc(-n2ncnc2-c2ccc(F)cc2)cc1>C1COCCO1.O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[S-2],Nc1ccc(-n2ncnc2-c2ccc(F)cc2)cc1
Product:O=[N+]([O-])c1c(F)cccc1Nc1ccccc1>CO.[Pd],Nc1c(F)cccc1Nc1ccccc1
Product:O=[N+]([O-])c1ccc(-c2cnco2)c(Br)c1>CCO.CCOC(C)=O.CO.Cl[Sn]Cl.O.O.O=C([O-])[O-].O=C([O-])[O-].O=Cc1ccc([N+](=O)[O-])cc1Br.[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1.[K+].[K+].[Na+].[Na+],Nc1ccc(-c2cnco2)c(Br)c1
Product:Cc1c(Cl)ccc([N+](=O)[O-])c1N>Cl,Cc1c(Cl)ccc(N)c1N
Product:COc1cc(F)ccc1[N+](=O)[O-]>CCCCCC.CCO.CCOC(C)=O.NN.O.O.[Ni],COc1cc(F)ccc1N
Product:C[C@@H](CO)Nc1ccc(Br)cc1[N+](=O)[O-]>CCO.O.[Cl-].[Fe].[NH4+],C[C@@H](CO)Nc1ccc(Br)cc1N
Product:CC(C)(C)OC(=O)N1CCOc2ccc(-c3ccc(N)c([N+](=O)[O-])c3)cc2C1>CC(=O)O.CCOC(C)=O.[Pd],CC(C)(C)OC(=O)N1CCOc2ccc(-c3ccc(N)c(N)c3)cc2C1
Product:Cc1cc2c([N+](=O)[O-])cccc2cn1>C1CCOC1.CCO.[H][H].[Pd],Cc1cc2c(N)cccc2cn1
Product:COc1cc([N+](=O)[O-])ccc1C>C1CCOC1.CO.[C].[Pd],COc1cc(N)ccc1C
Product:COc1ccc(-c2nc3cc(-c4cc5ccccc5s4)ccc3o2)cc1[N+](=O)[O-]>C1COCCO1.[Pd],COc1ccc(-c2nc3cc(-c4cc5ccccc5s4)ccc3o2)cc1N
Product:CCOC(=O)c1cnn(-c2cc([N+](=O)[O-])cc(-c3cc(C)ccc3OC)n2)c1C(F)(F)F>CCOC(C)=O.CN(C)C=O.Cl[Sn]Cl.Cl[Sn]Cl.NO.O.O.O.[Pd],CCOC(=O)c1cnn(-c2cc(N)cc(-c3cc(C)ccc3OC)n2)c1C(F)(F)F
Product:CC(=O)Nc1cc(Nc2ccc(Br)cc2[N+](=O)[O-])cc(-c2ccc(F)cc2F)c1>C1CCOC1.O.[Cl-].[NH4+].[Zn],CC(=O)Nc1cc(Nc2ccc(Br)cc2N)cc(-c2ccc(F)cc2F)c1
Product:C[Si](C)(C)C#Cc1cc([N+](=O)[O-])ccc1F>CO.Cl.[Fe],C[Si](C)(C)C#Cc1cc(N)ccc1F
Product:COc1ccc(C=C2SC(=O)N(Cc3ccc(Cl)c(Cl)c3)C2=O)cc1[N+](=O)[O-]>CCO.Cl.[Fe],COc1ccc(C=C2SC(=O)N(Cc3ccc(Cl)c(Cl)c3)C2=O)cc1N
Product:O=C(O)c1cc(OCc2ccsc2)c(-c2ccccc2)c([N+](=O)[O-])c1>O=C(O)c1cc(OCc2ccccc2)c(-c2ccccc2)c([N+](=O)[O-])c1,Nc1cc(C(=O)O)cc(OCc2ccsc2)c1-c1ccccc1
Product:CNC(=O)c1ccccc1Nc1nc(Nc2cc([N+](=O)[O-])cc3c2CCCC3)ncc1Cl>CCO.O.[Cl-].[Fe].[NH4+],CNC(=O)c1ccccc1Nc1nc(Nc2cc(N)cc3c2CCCC3)ncc1Cl
Product:CNC(=O)Oc1cccc([N+](=O)[O-])c1>CO.[Pd],CNC(=O)Oc1cccc(N)c1
Product:CCCCc1nn(-c2cc([N+](=O)[O-])ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1>CCOC(C)=O.O=[Pt],CCCCc1nn(-c2cc(N)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1
Product:CCN(CC)CCc1ccc([N+](=O)[O-])cc1Cl>C1CCOC1.[H][H].[Ni],CCN(CC)CCc1ccc(N)cc1Cl
Product:CC(=O)c1ccc(C)cc1[N+](=O)[O-]>CO.O=C[O-].[NH4+].[Pd],CC(=O)c1ccc(C)cc1N
Product:COCCOCCOCCS(=O)c1ccc([N+](=O)[O-])cc1OC>CCO.[Pd],COCCOCCOCCS(=O)c1ccc(N)cc1OC
Product:CN1CCN(c2ccc([N+](=O)[O-])c(CC(N)=O)c2)CC1>CO.[Pd],CN1CCN(c2ccc(N)c(CC(N)=O)c2)CC1
