Input,Output
Product:NC(=O)CN1CCC2(CC2)c2ccccc21>C1CCOC1.CCOC(C)=O.CO.Cl,NCCN1CCC2(CC2)c2ccccc21
Product:NC(=O)C(CO)c1cnc(NC(=O)Nc2cccc(C(F)(F)F)c2)s1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],NCC(CO)c1cnc(NC(=O)Nc2cccc(C(F)(F)F)c2)s1
Product:CCCNC(=O)CC(C)(C)O>CC(C)C[AlH]CC(C)C.Cc1ccccc1,CCCNCCC(C)(C)O
Product:COc1ccc(N2CCC(C(N)=O)CC2)cc1>B.C1CCOC1.CSC,COc1ccc(N2CCC(CN)CC2)cc1
Product:CC(=O)N1c2ccccc2C=C(Br)c2ccccc21>C1CCOC1.O.O=S(=O)(O)O.[AlH4-].[Li+].[Na+].[OH-],CCN1c2ccccc2C=C(Br)c2ccccc21
Product:COC(=O)c1ccc(Nc2ncc3c(n2)N(C2CCCC2)CCC(=O)N3C)c(OC)c1>C1CCOC1.CSC.Cl.O,COC(=O)c1ccc(Nc2ncc3c(n2)N(C2CCCC2)CCCN3C)c(OC)c1
Product:CC(=O)NC1CNS(=O)(=O)c2sccc21>C1CCOC1.CO,CCNC1CNS(=O)(=O)c2sccc21
Product:CN(C)C(=O)C1CC1(c1ccccc1)c1cccc(Cl)c1>CCOCC.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CN(C)CC1CC1(c1ccccc1)c1cccc(Cl)c1
Product:CCN(C(C)=O)C(C)CC1(c2ccccc2)C=CCC=C1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],CCN(CC)C(C)CC1(c2ccccc2)C=CCC=C1
Product:COc1ccc(CCC(N)=O)cc1>C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+],COc1ccc(CCCN)cc1
Product:O=C(C1CC1)N1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(Oc2ccccc2)cc13>C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+],c1ccc(Oc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CC2)CC4)cc1
Product:CNC(=O)CC1Cc2cc(OC)c(OC)cc2C1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],CNCCC1Cc2cc(OC)c(OC)cc2C1
Product:CCCCCCCCCCC(=O)Nc1cc(-c2c(N)nc(N)nc2CC)ccc1Cl>C1CCOC1.Cl.[Na+].[OH-],CCCCCCCCCCCNc1cc(-c2c(N)nc(N)nc2CC)ccc1Cl
Product:CNC(=O)CC(c1ccccc1)c1ccc(OC)c2[nH]ccc12>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],CNCCC(c1ccccc1)c1ccc(OC)c2[nH]ccc12
Product:COc1cccc(C2(CC(=O)N(C)C)C=CCCC2)c1>C1CCOC1.C1CCOC1.CCO.Cl.O.O=C([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[K+].[K+].[Li+],COc1cccc(C2(CCN(C)C)C=CCCC2)c1
Product:NC(=O)C(N)Cc1ccccc1F>C1CCOC1.O.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+],NCC(N)Cc1ccccc1F
Product:CN(C)C(=O)[C@@H]1Cc2ccccc2[C@@H]1N>C1CCOC1.[AlH4-].[Li+],CN(C)C[C@@H]1Cc2ccccc2[C@@H]1N
Product:CCOC(=O)c1ccc(NC(=O)CCCCCCCCCCCCC[Si](C)(C)C)cc1>B.C1CCOC1.[Cl-].[Na+],CCOC(=O)c1ccc(NCCCCCCCCCCCCCC[Si](C)(C)C)cc1
Product:COCCC1CC(NC(C)=O)c2cc(S(N)(=O)=O)sc2S1(=O)=O>C1CCOC1.CCOCC,CCNC1CC(CCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
Product:CNCCC(=O)N(C)CCC1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)OC)cc3n2C1>C1CCOC1,CNCCCN(C)CCC1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)OC)cc3n2C1
Product:CN1C(=O)CCC1Cc1ccc(N)cc1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CN1CCCC1Cc1ccc(N)cc1
Product:COCC(=O)N1CC(C(=O)OC)N(S(=O)(=O)c2ccc(OC)cc2)Cc2ccccc21>B.C1CCOC1.CO,COCCN1CC(C(=O)OC)N(S(=O)(=O)c2ccc(OC)cc2)Cc2ccccc21
Product:O=C(NCc1ccco1)C(F)(F)Oc1ccc2ccccc2c1F>C1CCOC1.CC(C)(COc1ccc2ccccc2c1Cl)NCc1cccs1.[BH4-].[Na+],Fc1c(OC(F)(F)CNCc2ccco2)ccc2ccccc12
Product:CC(=O)NCCCc1ccc(F)cc1>C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CCNCCCc1ccc(F)cc1
Product:CC1(C(N)=O)CCN(Cc2ccccc2)CC1>C1CCOC1.O.[Na+].[OH-],CC1(CN)CCN(Cc2ccccc2)CC1
Product:CCCN(CCC)C1Cc2cccc(OC)c2NC1=O>C1CCOC1.CCOC(C)=O.CO.[Al+3].[H-].[H-].[H-].[H-].[Li+],CCCN(CCC)C1CNc2c(cccc2OC)C1
Product:CC(C)N1CCC(C(N)=O)CC1>C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CC(C)N1CCC(CN)CC1
Product:COCC(=O)NC[C@H](Nc1cncc(-c2ccc3[nH]nc(F)c3c2)c1)c1ccccc1>C1CCOC1,COCCNC[C@H](Nc1cncc(-c2ccc3[nH]nc(F)c3c2)c1)c1ccccc1
Product:CN(C)Cc1ccc(COCC(N)=O)s1>C1CCOC1.CCOCC.[Al+3].[H-].[H-].[H-].[H-].[Li+],CN(C)Cc1ccc(COCCN)s1
Product:COc1cccc(N)c1NC(C)=O>C1CCOC1.CCOC(C)=O.[Al+3].[H-].[H-].[H-].[H-].[Li+],CCNc1c(N)cccc1OC
Product:COc1cc(C(C)(C)C(N)=O)cc2c1OC(C)(C)C2>C1CCOC1.CCOC(C)=O.O.[Al+3].[H-].[H-].[H-].[H-].[Li+],COc1cc(C(C)(C)CN)cc2c1OC(C)(C)C2
Product:O=C(CNCc1ccccc1)Nc1ccc2[nH]ncc2c1>C1CCOC1.Cl.O=C([O-])O.[Na+],c1ccc(CNCCNc2ccc3[nH]ncc3c2)cc1
Product:CCOC(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1>C1CCOC1.Cl,CCOC(=O)c1ccc(NCCc2ccc(Cl)cc2)cc1
Product:CC(=O)Nc1nc(NCCCOc2cccc(CN(C)C)c2)n(C)n1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+],CCNc1nc(NCCCOc2cccc(CN(C)C)c2)n(C)n1
Product:CC(=O)N1CCCC(Oc2ccc3[nH]ncc3c2C)C1>C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CCN1CCCC(Oc2ccc3[nH]ncc3c2C)C1
Product:O=C(CCc1c[nH]cn1)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1>C1CCOC1.CCOCC.[Al+3].[H-].[H-].[H-].[H-].[Li+],Clc1ccc2c(c1)CCc1cccnc1C2=C1CCN(CCCc2c[nH]cn2)CC1
