Input,Output
Product:O=C1CCC(=O)N1Br.c1ccc2c(c1)c1ccccc1c1cc(-n3c4ccccc4c4ccccc43)ccc21>CN(C)C=O,Brc1ccc2c(c1)c1ccccc1n2-c1ccc2c3ccccc3c3ccccc3c2c1
Product:COc1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)C(C(=O)OC(C)(C)C)CC2.O=C1CCC(=O)N1Br>CC(=O)O.ClC(Cl)Cl.ClCCl,COc1cc2c(cc1Br)CCC(C(=O)OC(C)(C)C)C(=O)N2Cc1cccc(F)c1
Product:O=C1CCC(=O)N1Br.OCc1cccc(O)c1Cl>O=C(O)C(F)(F)F,OCc1c(Br)ccc(O)c1Cl
Product:O=C1CCC(=O)N1Br.N#Cc1ccc2[nH]c3ccccc3c2c1>CCOC(C)=O.Cc1ccccc1,N#Cc1ccc2[nH]c3ccc(Br)cc3c2c1
Product:O=C1CCC(=O)N1Br.CCCc1cc(C#N)c(N)cc1Cl>CC(=O)O,CCCc1cc(C#N)c(N)c(Br)c1Cl
Product:O=C1CCC(=O)N1Br.O=[N+]([O-])c1cc(Br)ccc1N1CCc2ccccc21>CN(C)C=O.O,O=[N+]([O-])c1cc(Br)ccc1N1CCc2cc(Br)ccc21
Product:CCCS(=O)(=O)c1ccc(F)cc1.O=C1CCC(=O)N1Br>O=S(=O)(O)O,CCCS(=O)(=O)c1ccc(F)c(Br)c1
Product:O=C1CCC(=O)N1Br.CC(C)(C)c1ccccc1O>CC#N.CCOCC,CC(C)(C)c1cc(Br)ccc1O
Product:O=C1CCC(=O)N1Br.CCOc1ccc(C(C(=O)O)C(C)C)cc1>CCCCCC.CCOC(C)=O.ClC(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-],CCOc1ccc(C(C(=O)O)C(C)C)cc1Br
Product:CC(=O)c1ccc(N)cc1.O=C1CCC(=O)N1Br>CCCCCC.CCOCC.Cc1ccccc1,CC(=O)c1ccc(N)c(Br)c1
Product:O=C1CCC(=O)N1Br.COC(=O)Cc1ccccc1O>CC(C)NC(C)C.ClCCl,COC(=O)Cc1cccc(Br)c1O
Product:O=C1CCC(=O)N1Br.O=C1C(=O)N2CCCc3cccc1c32>CCOC(C)=O.CN(C)C=O,O=C1C(=O)N2CCCc3cc(Br)cc1c32
Product:O=C1CCC(=O)N1Br.c1ccc2c(c1)ccc1c3ccccc3oc21>CN(C)C=O.O,Brc1cc2c3ccccc3oc2c2ccccc12
Product:O=C1CCC(=O)N1Br.c1ccc2c(c1)CCCN2>CN(C)C=O.O,Brc1ccc2c(c1)CCCN2
Product:O=C1CCC(=O)N1Br.Nc1c(Cl)cccc1C(F)(F)F>CC#N.CC(=O)O,Nc1c(Cl)cc(Br)cc1C(F)(F)F
Product:O=C1CCC(=O)N1Br.CCc1cc(C(F)(C(F)(F)F)C(F)(F)Cl)ccc1N>ClCCl.[Na+].[OH-],CCc1cc(C(F)(C(F)(F)F)C(F)(F)Cl)cc(Br)c1N
Product:CCc1ccc(O)cc1.O=C1CCC(=O)N1Br>CC#N,CCc1ccc(O)c(Br)c1
Product:O=C1CCC(=O)N1Br.Cc1cc(C)c2c(c1C)OC(C)(C)C2>CC#N.O,Cc1c(C)c2c(c(C)c1Br)CC(C)(C)O2
Product:O=C1CCC(=O)N1Br.O=C1CCc2ccccc2N1>CN(C)C=O.O,O=C1CCc2cc(Br)ccc2N1
Product:O=C1CCC(=O)N1Br.COCC1Cc2cc(C)cc(N)c2O1>CN(C)C=O,COCC1Cc2c(Br)c(C)cc(N)c2O1
