Input,Output
Product:CCCSc1nc2cccc(C(=O)OCC)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1>CO.[Na+].[OH-],CCCSc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
Product:CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2>C1CCOC1.CO.Cl.O.[Na+].[OH-],CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(NC(=O)N2CCOCC2)c1
Product:CCOC(=O)c1cccc(-c2ccc(-c3ccc(C(C)C)cc3)s2)c1>CO.Cl.O.O.[Li]O,CC(C)c1ccc(-c2ccc(-c3cccc(C(=O)O)c3)s2)cc1
Product:CCOC(=O)c1cc(F)c(N2C[C@H]3[C@H](CCCN3C(=O)OC(C)(C)C)C2)c2c(C)c(C)[nH]c12>C1CCOC1.CO.Cl.[Na+].[OH-],Cc1[nH]c2c(C(=O)O)cc(F)c(N3C[C@H]4[C@H](CCCN4C(=O)OC(C)(C)C)C3)c2c1C
Product:CCOC(=O)c1cccc(NC(=O)NCC(=O)N2C(c3ccccc3)CCC2c2ccccc2O)c1>CO,O=C(NCC(=O)N1C(c2ccccc2)CCC1c1ccccc1O)Nc1cccc(C(=O)O)c1
Product:CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cnc5ccccc5c4)ccc23)c1>CCO.[Na+].[OH-],NC(=O)c1cnc2cc(-c3cnc4ccccc4c3)ccc2c1Nc1cccc(C(=O)O)c1
Product:CCOC(=O)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1>C1COCCO1.O,O=C(O)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1
Product:CCOC(=O)c1ccc(N2CCN(C(=O)N(CC)CC)CC2)cc1>CCO.O.[Na+].[OH-],CCN(CC)C(=O)N1CCN(c2ccc(C(=O)O)cc2)CC1
Product:CCOC(=O)c1ccc(N2CCC([C@@H](O[Si](C)(C)C(C)(C)C)c3ccccc3-c3ccc(Cl)cc3)CC2)cc1>C1CCOC1.CO.O.[Li+].[OH-],CC(C)(C)[Si](C)(C)O[C@@H](c1ccccc1-c1ccc(Cl)cc1)C1CCN(c2ccc(C(=O)O)cc2)CC1
Product:CCOC(=O)c1ccc(/C=C/c2cc3c(cc2Cc2ccc(F)cc2F)C(C)(C)CCC3(C)C)cc1>Cc1ccc(Cc2cc3c(cc2C=O)C(C)(C)CCC3(C)C)cc1,CC1(C)CCC(C)(C)c2cc(Cc3ccc(F)cc3F)c(/C=C/c3ccc(C(=O)O)cc3)cc21
Product:CCOC(=O)c1ccc(CC2CCN(C)CC2)c(C(F)(F)F)c1>CO,CN1CCC(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1
Product:CCOC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](C[C@@H](C)C(F)(F)F)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)c(OC)c1>C1CCOC1.Cl.O.[Na+].[OH-],COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](C[C@@H](C)C(F)(F)F)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F
Product:CCOC(=O)c1ccc2c(c1)n(NCc1ccc(Cl)cc1Cl)c(=O)n2C>C1CCOC1.CCO.O.[Na+].[OH-],Cn1c(=O)n(NCc2ccc(Cl)cc2Cl)c2cc(C(=O)O)ccc21
Product:CCOC(=O)c1ccc2c(Cl)cnc(Cl)c2c1>C1CCOC1.CCO.Cl.[Na+].[OH-],O=C(O)c1ccc2c(Cl)cnc(Cl)c2c1
Product:CCCN(C)C(=O)c1cc(CF)cc(C(=O)OCC)c1>C1CCOC1.[Li+].[OH-],CCCN(C)C(=O)c1cc(CF)cc(C(=O)O)c1
Product:CCOC(=O)c1ccc2cc3n(c2c1)C(C)(C)CNC3=O>CCO.Cl.O.[Na+].[OH-],CC1(C)CNC(=O)c2cc3ccc(C(=O)O)cc3n21
Product:CCCN(C)C(=O)c1cc(COC)cc(C(=O)OCC)c1>O.[Na+].[OH-],CCCN(C)C(=O)c1cc(COC)cc(C(=O)O)c1
Product:CCOC(=O)c1cc2c(cnn2C)cc1Oc1ccc([N+](=O)[O-])cc1F>C1CCOC1.O.[Li+].[OH-],Cn1ncc2cc(Oc3ccc([N+](=O)[O-])cc3F)c(C(=O)O)cc21
Product:CCOC(=O)c1cccc([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)c1>C1CCOC1.CO.[Na+].[OH-],COC(=O)NCCO[C@@H](c1cccc(Cl)c1)c1cccc(C(=O)O)c1
Product:CCOC(=O)c1ccc(NC(=O)c2cc(OC)c3c(c2)N(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC3)cc1F>C1CCOC1.CO.[K+].[OH-],COc1cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1CCN2S(=O)(=O)c1cccc(C(F)(F)F)c1
Product:CCOC(=O)c1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1>CO.O.[Na+].[OH-],Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)O)cc(N3CCOCC3)c2)n1
Product:CCOC(=O)c1cccc(-c2cccn3nc(Nc4cccc(C(F)(F)F)c4)nc23)c1>C1CCOC1.CCOCC.CO.Cl.O.[Na+].[OH-],O=C(O)c1cccc(-c2cccn3nc(Nc4cccc(C(F)(F)F)c4)nc23)c1
Product:CCOC(=O)c1cc(C2CC2)ccc1Nc1cnc(OC)c(-c2ccccc2)c1>CCO.CO.N.O.[Na+].[OH-],COc1ncc(Nc2ccc(C3CC3)cc2C(=O)O)cc1-c1ccccc1
Product:CCOC(=O)c1cccc2c(NCc3ccc(OC)cc3OC)ncnc12>CO.Cl.[Na+].[OH-],COc1ccc(CNc2ncnc3c(C(=O)O)cccc23)c(OC)c1
Product:CCOC(=O)c1cc(Oc2ccc(C(C)C(O)(c3ccc4c(c3)N(C)C(=O)CO4)C(F)(F)F)c(Cl)c2)ccc1F>C1CCOC1.CO.Cl.[Li+].[OH-],CC(c1ccc(Oc2ccc(F)c(C(=O)O)c2)cc1Cl)C(O)(c1ccc2c(c1)N(C)C(=O)CO2)C(F)(F)F
Product:CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N3CCOCC3)c1)N2>C1CCOC1.CO.Cl.O.[Na+].[OH-],CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2CCOCC2)c1
Product:CCOC(=O)c1cccc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2cc(C)on2)c1>CCO.Cl.[Na+].[OH-],Cc1cc(COc2ccc(Br)cc2-c2ccc(C)n2-c2cccc(C(=O)O)c2)no1
Product:CCOC(=O)c1ccc(C(=O)CCC(=O)c2ccccc2)cc1>C1CCOC1.Cl.[K+].[OH-],O=C(O)c1ccc(C(=O)CCC(=O)c2ccccc2)cc1
Product:CCOC(=O)c1ccc(-n2cc(C#N)c3cc(F)c(F)cc32)cc1O>C1CCOC1.CCO.Cl.O.[Li+].[OH-],N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)c2cc(F)c(F)cc12
Product:CCCCCCc1cc2c(cc1/C=C/c1ccc(C(=O)OCC)cc1)C(C)(C)CCC2(C)C>C1CCOC1.CCO.Cl.O.[K+].[OH-],CCCCCCc1cc2c(cc1/C=C/c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C
Product:CCOC(=O)c1ccc(-c2ccc(-c3ccc(N4CCN(C5CCCCC5)CC4)cc3)cc2)cc1>C1CCOC1.CCO.Cl.O.[Na+].[OH-],O=C(O)c1ccc(-c2ccc(-c3ccc(N4CCN(C5CCCCC5)CC4)cc3)cc2)cc1
Product:CCOC(=O)c1ccc2oc3c(c2c1)CC(N(C)C)CC3>C1CCOC1.Cl.[Na+].[OH-],CN(C)C1CCc2oc3ccc(C(=O)O)cc3c2C1
Product:CCOC(=O)c1cccc(-c2ccc(F)c3cc(Cc4cccc(C(F)(F)F)c4)sc23)c1>C1CCOC1.CO.Cl.[Na+].[OH-],O=C(O)c1cccc(-c2ccc(F)c3cc(Cc4cccc(C(F)(F)F)c4)sc23)c1
Product:CCOC(=O)c1ccc(-c2ccc(COC)cc2)cc1>C1CCOC1.CCO.Cl.O.[Na+].[OH-],COCc1ccc(-c2ccc(C(=O)O)cc2)cc1
Product:CCOC(=O)c1cccc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccc(F)cc2)c1>CCO.[Na+].[OH-],Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1
Product:CCOC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](C=C(C)C)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)c(OC)c1>C1CCOC1.C1CCOC1.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Na+].[OH-],COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](C=C(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F
Product:CCOC(=O)c1ccc2c(c1)C(C)(C)CC(c1ccccc1NS(=O)(=O)c1ccc(F)cc1)N2>CCO.O.O.[Li+].[Na+].[OH-].[OH-],CC1(C)CC(c2ccccc2NS(=O)(=O)c2ccc(F)cc2)Nc2ccc(C(=O)O)cc21
Product:CCOC(=O)c1ccc(NC(=O)NCCn2c(C)ccc2C)cc1>CO.Cl.[Na+].[OH-],Cc1ccc(C)n1CCNC(=O)Nc1ccc(C(=O)O)cc1
Product:CCOC(=O)c1ccc(C#Cc2ccc(CN(CC)C3CC3)c(C(C)C)c2)cc1>C1CCOC1.CCO.CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCC3NC2CC2)cc1.[Na+].[OH-],CCN(Cc1ccc(C#Cc2ccc(C(=O)O)cc2)cc1C(C)C)C1CC1
Product:CCOC(=O)c1ccc(C2CC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C=N2)cc1C>CCO.CCOC(C)=O.Cl.O.[Na+].[OH-],Cc1cc(C2CC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C=N2)ccc1C(=O)O
Product:CCOC(=O)c1ccc(C(CC(C)C)Nc2cnc3c(C)cccc3c2)cc1>C1CCOC1.CO.[Na+].[OH-],Cc1cccc2cc(NC(CC(C)C)c3ccc(C(=O)O)cc3)cnc12
Product:CCCC#Cc1ccc(C(=O)OCC)cc1>CO.O.[Na+].[OH-],CCCC#Cc1ccc(C(=O)O)cc1
Product:CCOC(=O)c1cc(OCc2nc3cnccc3c(=O)[nH]2)ccc1Cl>CO.Cl.[Na+].[OH-],O=C(O)c1cc(OCc2nc3cnccc3c(=O)[nH]2)ccc1Cl
Product:CCOC(=O)c1ccc(N(CC2CC2)c2cc3c4c(c2)CCCC4(C)CCC3)cc1>CCO.Cl.[Na+].[OH-],CC12CCCc3cc(N(CC4CC4)c4ccc(C(=O)O)cc4)cc(c31)CCC2
Product:CCOC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2Br)cc1C>CO.O.O.[Li+].[OH-],Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2Br)ccc1C(=O)O
Product:CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1ccc(F)c(N3CCOCC3)c1)N2>C1CCOC1.Cl.O.O.[Li+].[OH-],CC1(C)Cc2cc(C(=O)O)ccc2NC1c1ccc(F)c(N2CCOCC2)c1
Product:CCOC(=O)c1ccc(-c2cc3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)cc3s2)cc1>C1CCOC1.C1COCCO1.[Li+].[OH-],CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc2cc(-c3ccc(C(=O)O)cc3)sc2c1
Product:CCOC(=O)c1cc(OC(F)(F)F)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1N>Nc1c(C(=O)O)cc(C(F)(F)F)c(C=O)c1Cl,CC(C)(C)OC(=O)N1CCN(Cc2c(OC(F)(F)F)cc(C(=O)O)c(N)c2Cl)CC1
Product:CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(OCCOc5nc[nH]n5)c4)[nH]c(=O)c23)cc1>CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4ccnc(OCCCc5nc[nH]n5)c4)[nH]c(=O)c23)cc1,O=C(O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(OCCOc5nc[nH]n5)c4)[nH]c(=O)c23)cc1
Product:CCOC(=O)c1ccc(-c2cnn3cccnc23)cc1>CO.[Na+].[OH-],O=C(O)c1ccc(-c2cnn3cccnc23)cc1
Product:CCOC(=O)c1ccc(Nc2cc3c(cc2C)C(C)(C)CCN3C(C)C)cc1>CCO.[K+].[OH-],Cc1cc2c(cc1Nc1ccc(C(=O)O)cc1)N(C(C)C)CCC2(C)C
Product:CCOC(=O)c1ccc(N(C)c2nc(=O)c3cccnc3s2)cc1>CCO.[Na+].[OH-],CN(c1ccc(C(=O)O)cc1)c1nc(=O)c2cccnc2s1
Product:CCOC(=O)c1ccc(Sc2cccc3c2C(C)(C)CCC3(C)C)cc1>C1CCOC1.CCOC(=O)c1ccc(Sc2ccc3c(c2)C(C)(C)CCC3(C)C)cc1.CO.[Li+].[OH-],CC1(C)CCC(C)(C)c2c(Sc3ccc(C(=O)O)cc3)cccc21
Product:CCOC(=O)c1ccc2c(c1)CCC(Cc1ncc[nH]1)C2>CO.O.[Na+].[OH-],O=C(O)c1ccc2c(c1)CCC(Cc1ncc[nH]1)C2
Product:CCOC(=O)c1ccc(-c2ccc(OCC3CCN(CC(F)(CC)CC)CC3)c(F)c2)c(F)c1>C1CCOC1.O.O.[Li]O,CCC(F)(CC)CN1CCC(COc2ccc(-c3ccc(C(=O)O)cc3F)cc2F)CC1
Product:CCCC(Nc1cnc(-c2ccc(C(F)(F)F)cc2)cn1)c1ccc(C(=O)OCC)cc1>C1CCOC1.CO.[Na+].[OH-],CCCC(Nc1cnc(-c2ccc(C(F)(F)F)cc2)cn1)c1ccc(C(=O)O)cc1
Product:CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)C(c2ccc(C)cc2)=CCC3(C)C)cc1>C1CCOC1.CCO.[Na+].[OH-],Cc1ccc(C2=CCC(C)(C)c3ccc(C(=O)Nc4ccc(C(=O)O)cc4)cc32)cc1
Product:CCOC(=O)c1ccc(F)cc1OCC>CCO.[Na+].[OH-],CCOc1cc(F)ccc1C(=O)O
Product:CCCCOc1ccc(OCC(F)(F)F)c(C(=O)OCC)c1>CCO.O.[Na+].[OH-],CCCCOc1ccc(OCC(F)(F)F)c(C(=O)O)c1
Product:CCOC(=O)c1ccc(-c2ccc(-c3c[nH]c([C@@H]4CCCN4C(=O)OC(C)(C)C)n3)cc2)cc1>CCO.[Na+].[OH-],CC(C)(C)OC(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(C(=O)O)cc3)cc2)c[nH]1
Product:CCOC(=O)c1ccc([N+](=O)[O-])c(OCc2c(C)cccc2C)c1>CCO.[Na+].[OH-],Cc1cccc(C)c1COc1cc(C(=O)O)ccc1[N+](=O)[O-]
Product:CCOC(=O)c1cccc(-c2ncnc3ccc(-c4ccc(OC)nc4)cc23)c1>C1COCCO1.O.[Li]O,COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)O)c4)c3c2)cn1
Product:CCOC(=O)c1cccc(CCC(SCc2ccc(OC)cc2)C(Cc2ccc(NC(=O)OC(C)(C)C)nc2)C(=O)OC(C)(C)C)c1>CCO.CCOCC.Cc1ccccc1.O.[K+].[OH-],COc1ccc(CSC(CCc2cccc(C(=O)O)c2)C(Cc2ccc(NC(=O)OC(C)(C)C)nc2)C(=O)OC(C)(C)C)cc1
Product:CCOC(=O)c1ccc2c(c1)[nH]c(=O)c1cccn12>Cl.[Na+].[OH-],O=C(O)c1ccc2c(c1)[nH]c(=O)c1cccn12
Product:CCOC(=O)c1ccc2cc3n(c2c1)CC1(CC1)CNC3=O>CC(=O)O.CCO.O.[Na+].[OH-],O=C(O)c1ccc2cc3n(c2c1)CC1(CC1)CNC3=O
Product:CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ccc(OC)cc2)=CCC3(C)C)cc1>C1CCOC1.CCO.Cl.[Na+].[OH-],COc1ccc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1
Product:CCOC(=O)c1ccc(-c2ccc(OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(F)c2F)cc1>CCO.O.[K+].[OH-],O=C(O)c1ccc(-c2ccc(OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(F)c2F)cc1
Product:CCOC(=O)c1cccc(-c2cccc3c2CCN(Cc2cccc(C(F)(F)F)c2)C3)c1>C1CCOC1.CO.Cl.O.[Na+].[OH-],O=C(O)c1cccc(-c2cccc3c2CCN(Cc2cccc(C(F)(F)F)c2)C3)c1
Product:CCOC(=O)c1cccc(-n2c(C)ccc2-c2cc(C(F)(F)F)ccc2OCc2ccc(Cl)cc2)c1>CCO.CCOC(C)=O.[Na+].[OH-],Cc1ccc(-c2cc(C(F)(F)F)ccc2OCc2ccc(Cl)cc2)n1-c1cccc(C(=O)O)c1
Product:CCOC(=O)c1cc(CN2CCN(C(=O)OC(C)(C)C)CC2)cc(OC(F)(F)F)c1>CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1,CC(C)(C)OC(=O)N1CCN(Cc2cc(OC(F)(F)F)cc(C(=O)O)c2)CC1
Product:CCOC(=O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2F)cc1F>O.O.[Li]O,O=C(O)c1ccc(-c2ccc(OCC3CCN(CC4(C(F)(F)F)CCC4)CC3)cc2F)cc1F
Product:CCOC(=O)c1cc(F)c(F)c(C#N)c1F>CC(=O)O.Cl.O,N#Cc1c(F)c(F)cc(C(=O)O)c1F
Product:CCOC(=O)c1c(C)cc(N2CCOCC2)cc1C1CC1>O.OCCO.[K+].[OH-],Cc1cc(N2CCOCC2)cc(C2CC2)c1C(=O)O
Product:CCOC(=O)c1ccc(NCCOc2ccc(Br)cc2)cc1>CCO.Cl.O.O.[K+].[OH-],O=C(O)c1ccc(NCCOc2ccc(Br)cc2)cc1
Product:CCOC(=O)c1cc(Cl)c(-n2ccc(C(F)(F)F)cc2=O)c(Cl)c1>CCO.[K+].[OH-],O=C(O)c1cc(Cl)c(-n2ccc(C(F)(F)F)cc2=O)c(Cl)c1
Product:CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4ccnc(C)c4)ccc23)c1>CCO.[Na+].[OH-],Cc1cc(-c2ccc3c(Nc4cccc(C(=O)O)c4)c(C(N)=O)cnc3c2)ccn1
Product:CCOC(=O)c1ccccc1OCCCOC>CCO.O.[Na+].[OH-],COCCCOc1ccccc1C(=O)O
Product:CCOC(=O)c1cccc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1>CCO.O.[Li+].[OH-],O=C(O)c1cccc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1
Product:CCOC(=O)c1ccc(C(F)(F)F)cc1OCC>C1CCOC1.CO.[Li+].[OH-],CCOc1cc(C(F)(F)F)ccc1C(=O)O
Product:CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1)c1cccc(C(=O)OCC)c1>C1COCCO1.[Na+].[OH-],CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1)c1cccc(C(=O)O)c1
Product:CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ccccc2)=CCC3(C)C)cc1>CC1(C)CC=C(c2nccs2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,CC1(C)CC=C(c2ccccc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21
Product:CCOC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)CCN(CCOC)CC3)ncc1Cl>C1CCOC1.O.[Li+].[OH-],COCCN1CCc2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)O)n3)cc2CC1
Product:CCOC(=O)c1cc(Cn2cccn2)cc(Cn2cccn2)c1>C1CCOC1.CO.[Na+].[OH-],O=C(O)c1cc(Cn2cccn2)cc(Cn2cccn2)c1
Product:CCOC(=O)c1ccc(-c2ccc(OCCCCO)c(-c3ccc(N4CCCC4)c(C(C)(C)C)c3)c2)cc1>[Na+].[OH-],CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCCO)ccc1N1CCCC1
Product:CCOC(=O)c1cc(C(F)(F)F)c(C2OCCO2)c(Cl)c1N>Nc1c(Br)cc(C(F)(F)F)cc1C(=O)O,Nc1c(C(=O)O)cc(C(F)(F)F)c(C2OCCO2)c1Cl
Product:CCOC(=O)c1ccc(COc2ccc(C(F)(F)F)c(Cl)c2)cc1>CCOC(C)=O.CO.Cl.O.[Na+].[OH-],O=C(O)c1ccc(COc2ccc(C(F)(F)F)c(Cl)c2)cc1
Product:CCOC(=O)c1ccc(C(Oc2cc(C)c(-n3cc(C(F)(F)F)cn3)c(C)c2)C2CC(C)(C)C2)cc1>C1CCOC1.CO.O.[Na+].[OH-],Cc1cc(OC(c2ccc(C(=O)O)cc2)C2CC(C)(C)C2)cc(C)c1-n1cc(C(F)(F)F)cn1
Product:CCOC(=O)c1cccc(NC(=O)c2ccccc2C(F)(F)F)c1>C1CCOC1.[Na+].[OH-],O=C(O)c1cccc(NC(=O)c2ccccc2C(F)(F)F)c1
