Input,Output
Product:CC(=O)O.NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O>C(=NC1CCCCC1)=NC1CCCCC1.C1CCOC1.CN(C)c1ccncc1,CC(=O)OC1CCS(=O)(=O)c2sc(S(N)(=O)=O)cc21
Product:O[C@H]1CN2CCC1CC2.O=C(O)C(c1cccs1)N1CCCCC1>C(=NC1CCCCC1)=NC1CCCCC1.C1CCOC1.On1nnc2ccccc21,O=C(O[C@H]1CN2CCC1CC2)C(c1cccs1)N1CCCCC1
Product:CC(C)C(C(=O)O)c1cc2cc(Cl)ccc2s1.OCc1ccc(F)c(Oc2ccccc2)c1>CCN(CC)CC.CCOCC,CC(C)C(C(=O)OCc1ccc(F)c(Oc2ccccc2)c1)c1cc2cc(Cl)ccc2s1
Product:CC1=C(C)C(=O)C(C(C)(C)CC(=O)O)=C(C)C1=O.O=[N+]([O-])OCCCCCCO>CN(C)c1ccncc1.ClCCCl,CC1=C(C)C(=O)C(C(C)(C)CC(=O)OCCCCCCO[N+](=O)[O-])=C(C)C1=O
Product:OCCN1CCOCC1.O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl>C(=NC1CCCCC1)=NC1CCCCC1.C1CCOC1.CN(C)c1ccncc1,O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)OCCN1CCOCC1)c1c(Cl)cccc1Cl
Product:CCCCCCCC/C=C\CCCCCCCC(=O)O.OCCN1CN(CCO)CN(CCO)C1>CCCCCCCC/C=C\CCCCCCCC(=O)OC.CO.ClCCl.[K+].[OH-],CCCCCCCC/C=C\CCCCCCCC(=O)OCCN1CN(CCO)CN(CCO)C1
Product:CO.O=C(O)CC1(CCBr)CCCCC1>O=S(Cl)Cl,COC(=O)CC1(CCBr)CCCCC1
Product:O=C(O)C12CC3CC(CC(O)(C3)C1)C2.CO>CCN(CC)CC.CN(C)C=O.O=S(Cl)Cl,COC(=O)C12CC3CC(CC(O)(C3)C1)C2
Product:CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O.CCCCCCCCCCCCCCCCCC(=O)NCCO>CCCC[O-].CCCC[O-].CCCC[O-].CCCC[O-].Cc1ccccc1C.O.[Ti+4],CCCCCCCCCCCCCCCCCC(=O)NCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
Product:Nc1ccc(C[C@H](N)C(=O)O)cc1.CCO>O=C([O-])O.[Na+],CCOC(=O)[C@@H](N)Cc1ccc(N)cc1
Product:CO.NC[C@@H]1CC[C@@H](C(=O)O)CC1>O=S(Cl)Cl,COC(=O)[C@@H]1CC[C@@H](CN)CC1
Product:CCO.Cn1c(CC(=O)O)c(C(=O)O)c2c1C(=O)c1ccccc1CO2>Cl,CCOC(=O)Cc1c(C(=O)O)c2c(n1C)C(=O)c1ccccc1CO2
Product:CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)OC(COC(=O)CCC(=O)O)COC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C.Nc1nc2c(ncn2[C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]1>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C=O.CN(C)c1ccncc1.On1nnc2ccccc21,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)OC(COC(=O)CCC(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@@H]1F)COC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C
Product:O=C(O)[C@@H](O)Cc1ccc(O)cc1.CCO>O=S(=O)(O)O,CCOC(=O)[C@@H](O)Cc1ccc(O)cc1
Product:O=C(O)Cn1nnnc1-c1ccsc1.COCCO>O=S(=O)(O)O,COCCOC(=O)Cn1nnnc1-c1ccsc1
Product:CO.O=C(O)CCc1cnoc1-c1ccc(Cl)c(F)c1>O=S(=O)(O)O,COC(=O)CCc1cnoc1-c1ccc(Cl)c(F)c1
Product:CC[C@H](C)[C@H](N)C(=O)N(Cc1ccccc1)C(=O)[C@@H]1CCCN1CC(=O)O.CC(C)[C@@H](O)c1ccccc1>C(=NC1CCCCC1)=NC1CCCCC1.ClCCl,CC[C@H](C)[C@H](N)C(=O)N(Cc1ccccc1)C(=O)[C@@H]1CCCN1CC(=O)O[C@@H](c1ccccc1)C(C)C
Product:O=[N+]([O-])c1ccccc1CO.C=CCCCCCCCCC(=O)O>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)c1ccncc1.ClCCl,C=CCCCCCCCCC(=O)OCc1ccccc1[N+](=O)[O-]
Product:CO.O=C(O)CCCCCc1ccccc1>Cl,COC(=O)CCCCCc1ccccc1
Product:CO.O=C(O)Cc1ccc(Cl)c(Cl)c1>ClCCCl.O=S(=O)(O)O,COC(=O)Cc1ccc(Cl)c(Cl)c1
Product:CC(C)O.O=C(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1>C1CCOC1.CCN(CC)CC.C[n+]1ccccc1Cl.O.[I-],CC(C)OC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1
Product:CO.O=C(O)CCCCCCCCCCCCc1ccccc1>O=S(=O)(O)O,COC(=O)CCCCCCCCCCCCc1ccccc1
Product:CCO.N[C@@H]1CC[C@@H](C(=O)O)CC1>O=C([O-])O.O=S(=O)(O)O.[Na+],CCOC(=O)[C@@H]1CC[C@@H](N)CC1
Product:O=C(O)CCCCCNC(=O)COc1ccccc1.O=[N+]([O-])c1cccc(S(=O)(=O)CCO)c1>Cc1ccc(S(=O)(=O)O)cc1.O.O.c1ccccc1,O=C(COc1ccccc1)NCCCCCC(=O)OCCS(=O)(=O)c1cccc([N+](=O)[O-])c1
Product:OCCN1CCOCC1.O=C(O)CCC/C=C\C[C@@H]1[C@@H](COc2cc(Cl)cc(Cl)c2)[C@H](O)C[C@H]1Cl>CCN(CC)CC.CCOC(=O)Cl.ClCCl,O=C(CCC/C=C\C[C@@H]1[C@@H](COc2cc(Cl)cc(Cl)c2)[C@H](O)C[C@H]1Cl)OCCN1CCOCC1
Product:CO.NC[C@@H]1CC[C@@H](C(=O)O)CC1>Cl,COC(=O)[C@@H]1CC[C@@H](CN)CC1
Product:Cc1cc(O)cc(=O)n1C(C)C(=O)O.CCO>O=S(=O)(O)O,CCOC(=O)C(C)n1c(C)cc(O)cc1=O
Product:O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F.CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O>C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.CN(C)C=O.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O
Product:CN(C)CCCC(=O)O.[O-][n+]1nc(CCCO)nc2cc3c(cc21)CCC3>C(=NC1CCCCC1)=NC1CCCCC1.CCN(CC)CC.CN(C)c1ccncc1.Cl.ClCCl,CN(C)CCCC(=O)OCCCc1nc2cc3c(cc2[n+]([O-])n1)CCC3
Product:CO.Cn1cc(CC(=O)O)c2ccccc21>O=S(=O)(O)O,COC(=O)Cc1cn(C)c2ccccc12
Product:O=C(O)Cc1ccc(C(=O)CCl)s1.CO>Cl.O=C([O-])O.[Na+],COC(=O)Cc1ccc(C(=O)CCl)s1
Product:CO.C[C@@H](O)[C@H](N)C(=O)O>CCN(CC)CC.O=S(Cl)Cl,COC(=O)[C@@H](N)[C@@H](C)O
Product:CO.NC1CCC(C(=O)O)CC1>O=C([O-])O.O=S(Cl)Cl.[Na+],COC(=O)C1CCC(N)CC1
Product:CC(C)CCCCCCC(=O)O.COc1cc(CCO)ccc1O>CCOC(C)=O.O,COc1cc(CCOC(=O)CCCCCCC(C)C)ccc1O
Product:COc1ccc(COC(=O)C(C)(C)CC(O)CO)cc1.CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)c1ccncc1.ClCCl,COc1ccc(COC(=O)C(C)(C)CC(O)COC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)C)cc1
Product:CO.COc1cc(CC(=O)O)ccc1OCc1ccccc1>O=S(=O)(O)O,COC(=O)Cc1ccc(OCc2ccccc2)c(OC)c1
Product:CO.O=C(O)Cc1ccc([N+](=O)[O-])c(O)c1>O.O=S(=O)(O)O,COC(=O)Cc1ccc([N+](=O)[O-])c(O)c1
Product:O=C(O)CCCCCCCCCCBr.CCO>O=S(=O)(O)O,CCOC(=O)CCCCCCCCCCBr
Product:O=C(O)Cn1c(-c2ccc([N+](=O)[O-])cc2)nc2cccnc21.CCO>O=S(=O)(O)O,CCOC(=O)Cn1c(-c2ccc([N+](=O)[O-])cc2)nc2cccnc21
Product:CCO.CN1CCC(C(=O)O)(c2ccc(Cl)c(Cl)c2)CC1>Cl.O=S(=O)(O)O,CCOC(=O)C1(c2ccc(Cl)c(Cl)c2)CCN(C)CC1
Product:O=C(O)C(Br)c1cccnc1Cl.CO>O=C([O-])O.O=S(=O)(O)O.[Na+],COC(=O)C(Br)c1cccnc1Cl
Product:CO.O=C(O)CC1CCCC1>O=S(Cl)Cl,COC(=O)CC1CCCC1
Product:CO.N[C@@H](CC(=O)O)c1ccccc1>Cl,COC(=O)C[C@H](N)c1ccccc1
Product:CO.O=C(O)C1(c2ccc(O)c(O)c2)CC1>Cc1ccc(S(=O)(=O)O)cc1,COC(=O)C1(c2ccc(O)c(O)c2)CC1
Product:Nc1ccc(CCC(=O)O)cc1F.CCO>CCOCC.FB(F)F.O=C([O-])[O-].[Na+].[Na+],CCOC(=O)CCc1ccc(N)c(F)c1
Product:CCC(CC)C(=O)OCOc1nc([C@H](Nc2ccc(C(N)=NC(=O)OCC(C)(C)C)cc2)c2cc(OC)cc(OCCO)c2F)nn1-c1ncccn1.CC(=O)O>CCN(CC)CC.CN(C)C(F)=[N+](C)C.CN(C)C=O.CN(C)c1ccncc1.ClCCl.F[P-](F)(F)(F)(F)F,CCC(CC)C(=O)OCOc1nc([C@H](Nc2ccc(C(N)=NC(=O)OCC(C)(C)C)cc2)c2cc(OC)cc(OCCOC(C)=O)c2F)nn1-c1ncccn1
Product:CO.O=C(O)[C@H](O)c1ccccc1>Cc1ccc(S(=O)(=O)O)cc1,COC(=O)[C@H](O)c1ccccc1
Product:CCC1(CC(=O)O)CCc2cc(O)ccc2C1=O.CCO>CS(=O)(=O)O,CCOC(=O)CC1(CC)CCc2cc(O)ccc2C1=O
Product:CCO.O=C(N1CCC(C(=O)O)(c2ccccc2)CC1)n1ccnc1>CO.ClCCl.O=S(=O)(O)O,CCOC(=O)C1(c2ccccc2)CCN(C(=O)n2ccnc2)CC1
Product:OC1CCCC1.O=C(O)CSc1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl>Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O.O,O=C(CSc1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl)OC1CCCC1
Product:CCO.O=C(O)CCc1ccc(O)cc1>Cl,CCOC(=O)CCc1ccc(O)cc1
Product:CC(C)(C)OC(=O)NCC(=O)CCC(=O)O.O=C(CCCCCCCCCO)OCC(Cl)(Cl)Cl>C(=NC1CCCCC1)=NC1CCCCC1.ClCCl.c1ccncc1,CC(C)(C)OC(=O)NCC(=O)CCC(=O)OCCCCCCCCCC(=O)OCC(Cl)(Cl)Cl
Product:O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2.CCCO>CCOCC.O=S(=O)(O)O,CCCOC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2
Product:CO.O=C(O)Cn1c(=S)sc2ccccc21>O=C([O-])O.[Na+],COC(=O)Cn1c(=S)sc2ccccc21
Product:CO.CC(Oc1ccc(O)cc1)C(=O)O>Cl.O,COC(=O)C(C)Oc1ccc(O)cc1
Product:O=C(CS(=O)(=O)CCO)NCCCOc1cccc(CN2CCCCC2)c1.CC(=O)O>CC(=O)OC(C)=O.CO.ClC(Cl)Cl.O=C([O-])O.[Cl-].[Na+].[Na+].c1ccncc1,CC(=O)OCCS(=O)(=O)CC(=O)NCCCOc1cccc(CN2CCCCC2)c1
Product:COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C[C@@H](C)O)n(-c5ccccc5)c4=O)cc3F)c2cc1OC.CC(C)(C)OC(=O)NCC(=O)O>CN(C)c1ccncc1.ClCCCl.ClCCl,COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C[C@@H](C)OC(=O)CNC(=O)OC(C)(C)C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC
Product:O=C(O)Cc1ccc(Cl)c([N+](=O)[O-])c1.CCO>O=S(=O)(O)O,CCOC(=O)Cc1ccc(Cl)c([N+](=O)[O-])c1
Product:CC(C)O.O=C(CCc1ccc(C(=O)NC[C@H](NC(=O)OCC23CC4CC(CC(C4)C2)C3)C(=O)O)s1)NC1=NCCCN1>O=S(Cl)Cl,CC(C)OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NC(=O)OCC12CC3CC(CC(C3)C1)C2
Product:CO.O=C(O)Cc1ccc(C(F)(F)F)cc1Br>O=S(=O)(O)O,COC(=O)Cc1ccc(C(F)(F)F)cc1Br
Product:COc1ccc(O)c(C(=O)CCC(=O)O)c1.CO>Cl,COC(=O)CCC(=O)c1cc(OC)ccc1O
Product:O=C(O)CSc1ccccc1.OC1CCCCC1>CCCCCCCCCC(=O)OCC.O=S(=O)(O)O,O=C(CSc1ccccc1)OC1CCCCC1
Product:CC(C)CC=C1CCC2(CC1)SC(CC(=O)OC(C)(C)C)C(=O)N2CCC(=O)O.OCc1ccccc1>C(=NC1CCCCC1)=NC1CCCCC1.ClCCl.O.On1nnc2ccccc21,CC(C)CC=C1CCC2(CC1)SC(CC(=O)OC(C)(C)C)C(=O)N2CCC(=O)OCc1ccccc1
Product:CC(S)C(=O)O.OC1CCCC1>CCOCC.Cc1ccc(S(=O)(=O)O)cc1,CC(S)C(=O)OC1CCCC1
Product:CCc1cccc(NC(C(=O)O)c2ccc(OC)nc2)c1.O[C@H]1CN2CCC1CC2>C(=NC1CCCCC1)=NC1CCCCC1.C1CCOC1.O.On1nnc2ccccc21,CCc1cccc(NC(C(=O)O[C@H]2CN3CCC2CC3)c2ccc(OC)nc2)c1
Product:N#CCC(=O)O.CCCC(O)CC(=O)OCC>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C=O.CN(C)c1ccncc1.ClCCl,CCCC(CC(=O)OCC)OC(=O)CC#N
Product:CC(C)(C)OC(=O)NCCO.COc1ccc2cc([C@H](C)C(=O)O)ccc2c1>C(=NC1CCCCC1)=NC1CCCCC1.ClCCl,COc1ccc2cc([C@H](C)C(=O)OCCNC(=O)OC(C)(C)C)ccc2c1
Product:CCO.O=C(O)Cc1ccc(Oc2ccc(F)c(F)c2)nc1>O=C([O-])[O-].O=S(=O)(O)O.[Na+].[Na+],CCOC(=O)Cc1ccc(Oc2ccc(F)c(F)c2)nc1
Product:CCO.O=C(O)CCCCc1ccccc1>O=S(=O)(O)O,CCOC(=O)CCCCc1ccccc1
Product:CC(C)(C)OC(=O)NC1(C(=O)O)CCOCC1.CO>C[Si](C)(C)C=[N+]=[N-],COC(=O)C1(NC(=O)OC(C)(C)C)CCOCC1
Product:CC(=O)O.CN(CN(CN(CO)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]>CC(=O)OC(C)=O.CC(=O)[O-].CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.O.O=S(=O)([O-])[O-].O=[N+]([O-])O.O=[N+]([O-])[O-],CC(=O)OCN(CN(CN(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]
Product:CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O.CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1ccccc1>CCN=C=NCCCN(C)C.CN(C)c1ccncc1.Cl.ClCCl.O,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)OCC1(c2ccccc2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C
Product:Cc1nn(-c2ccc(C(N)=O)c(N[C@@H]3CC[C@@H](O)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12.CC(C)(C)OC(=O)NCC(=O)O>CCN(C(C)C)C(C)C.CCOC(=O)C(C#N)=NOC(N(C)C)=[N+](C)C.CN(C)C=O.CN(C)c1ccncc1.ClCCl.F[B-](F)(F)F,Cc1nn(-c2ccc(C(N)=O)c(N[C@@H]3CC[C@@H](OC(=O)CNC(=O)OC(C)(C)C)CC3)c2)c2cccc(-c3cnc4ccccc4c3)c12
Product:O=C(O)C(O)(c1ccc(F)cc1)C1CCCC1.OC1C2CCC1CN(Cc1ccccc1)C2>CN(C)C=O.O=C(n1ccnc1)n1ccnc1.[H-].[Na+],O=C(OC1C2CCC1CN(Cc1ccccc1)C2)C(O)(c1ccc(F)cc1)C1CCCC1
Product:CO.COc1ccc2[nH]cc(CC(N)C(=O)O)c2c1>O=S(Cl)Cl,COC(=O)C(N)Cc1c[nH]c2ccc(OC)cc12
Product:CCOC(=O)c1cccc(NC(C(=O)O)c2ccc(OC)nc2)c1.O[C@H]1CN2CCC1CC2>C(=NC1CCCCC1)=NC1CCCCC1.C1CCOC1.On1nnc2ccccc21,CCOC(=O)c1cccc(NC(C(=O)O[C@H]2CN3CCC2CC3)c2ccc(OC)nc2)c1
Product:O=C(O)CC1CC1.CCCCO>CCN(CC)CC.CCOCC.O=S(Cl)Cl,CCCCOC(=O)CC1CC1
Product:CCCC1CCC(C(=O)O)CC1.C=CC(=O)OCCCCO>Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1,C=CC(=O)OCCCCOC(=O)C1CCC(CCC)CC1
Product:CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C(=O)O.CO>O=C1CC(O)C(=O)N1,COC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C
Product:CC(C)CC(C(=O)O)c1ccc([N+](=O)[O-])c(F)c1.CCO>O=S(=O)(O)O,CCOC(=O)C(CC(C)C)c1ccc([N+](=O)[O-])c(F)c1
