Input,Output
Product:O=S(=O)(Cl)C1CC1.C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCNC3)cnc21>Cl.Cl,C[Si](C)(C)CCOCn1ccc2nc(NC(=O)NC3CCCN(S(=O)(=O)C4CC4)C3)cnc21
Product:CS(=O)(=O)Cl.c1ccc(COc2ccc(-c3nc4cc(C5CCNCC5)cnc4[nH]3)cc2)cc1>CCN(C(C)C)C(C)C.ClCCl.O,CS(=O)(=O)N1CCC(c2cnc3[nH]c(-c4ccc(OCc5ccccc5)cc4)nc3c2)CC1
Product:c1ccc2c(c1)CCc1ccccc1C2N1CCNCC1.O=[N+]([O-])c1ccccc1CS(=O)(=O)Cl>CCN(CC)CC.CN(C)c1ccncc1.ClCCCl,O=[N+]([O-])c1ccccc1CS(=O)(=O)N1CCN(C2c3ccccc3CCc3ccccc32)CC1
Product:Fc1ccc(N2N=C(C(F)(F)C(F)(F)F)CC2c2cc(N3CCNCC3)ccn2)c(F)c1.O=S(=O)(Cl)C1CC1>CCN(CC)CC.Cl.ClCCl,O=S(=O)(C1CC1)N1CCN(c2ccnc(C3CC(C(F)(F)C(F)(F)F)=NN3c3ccc(F)cc3F)c2)CC1
Product:CCCCS(=O)(=O)Cl.COC(=O)c1ccc2c(n1)CCNC2>CN(C)C=O.CN(C)c1ccncc1.Cl,CCCCS(=O)(=O)N1CCc2nc(C(=O)OC)ccc2C1
Product:O=S(=O)(Cl)CCCCl.NC(=O)c1cc(Br)cc2c(C3CCNCC3)n[nH]c12>CCN(C(C)C)C(C)C.Cl.ClCCl,NC(=O)c1cc(Br)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)n[nH]c12
Product:Fc1ccc(N2N=C(C(F)(F)C(F)(F)F)CC2c2ccc(N3CCNCC3)s2)c(F)c1.CS(=O)(=O)Cl>CCN(CC)CC.Cl.ClCCl,CS(=O)(=O)N1CCN(c2ccc(C3CC(C(F)(F)C(F)(F)F)=NN3c3ccc(F)cc3F)s2)CC1
Product:CS(=O)(=O)Cl.CC(C)(C)OC(=O)NCC1CCCNC1>CCN(CC)CC.ClCCl,CC(C)(C)OC(=O)NCC1CCCN(S(C)(=O)=O)C1
Product:CS(=O)(=O)Cl.CC(C)CNCc1ccc(-c2cccc(S(C)(=O)=O)c2)s1>CCN(C(C)C)C(C)C.ClCCl,CC(C)CN(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)S(C)(=O)=O
Product:COc1cccc2c1nc(C(F)F)n2-c1nc(N2CCNCC2)nc(N2CCOCC2)n1.CS(=O)(=O)Cl>C1CCOC1.O.c1ccncc1,COc1cccc2c1nc(C(F)F)n2-c1nc(N2CCOCC2)nc(N2CCN(S(C)(=O)=O)CC2)n1
Product:COC(=O)[C@H](CNC(=O)OC(C)(C)C)N1CCNCC1.CC(C)CS(=O)(=O)Cl>CCN(CC)CC.ClCCl.O,COC(=O)[C@H](CNC(=O)OC(C)(C)C)N1CCN(S(=O)(=O)CC(C)C)CC1
Product:CS(=O)(=O)Cl.CNC1CC(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C[C@@H]1NC(=O)c1ccc(Cl)s1>CC#N.CCN(C(C)C)C(C)C,CN(C1CC(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C[C@@H]1NC(=O)c1ccc(Cl)s1)S(C)(=O)=O
Product:Nc1ncnn2c(C3CCNCC3)cc(-c3ccc4cn(-c5ccccc5)nc4c3)c12.CS(=O)(=O)Cl>CCN(C(C)C)C(C)C.CN(C)C=O,CS(=O)(=O)N1CCC(c2cc(-c3ccc4cn(-c5ccccc5)nc4c3)c3c(N)ncnn23)CC1
Product:c1ccc(C[C@@H]2CN(Cc3ccccc3)CCN2)cc1.CS(=O)(=O)Cl>CCN(CC)CC.CN(C)c1ccncc1.ClCCl,CS(=O)(=O)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1
Product:CS(=O)(=O)Cl.Cc1ncc(-c2ccnc(N[C@H]3CCCNC3)n2)n1C(C)C>ClCCl.O=C([O-])O.[Na+],Cc1ncc(-c2ccnc(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)n1C(C)C
Product:COc1cc(CNC(=O)c2cc(C3=NOC(C4CCNCC4)C3)nc(C)n2)ccc1F.CS(=O)(=O)Cl>Cl.ClCCl.O,COc1cc(CNC(=O)c2cc(C3=NOC(C4CCN(S(C)(=O)=O)CC4)C3)nc(C)n2)ccc1F
Product:CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(NC3CCNCC3)nc1-2.CS(=O)(=O)Cl>CCN(C(C)C)C(C)C.Cl.ClCCl,CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(NC3CCN(S(C)(=O)=O)CC3)nc1-2
Product:CCS(=O)(=O)Cl.NC(=O)c1cc(-c2ccsc2)cc2c(C3CCNCC3)c[nH]c12>CCN(CC)CC,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccsc4)cc23)CC1
Product:CS(=O)(=O)Cl.O=S1(=O)CCNCCN1>CCN(CC)CC.ClCCl,CS(=O)(=O)N1CCNS(=O)(=O)CC1
Product:NC(=O)c1ccc(-c2ccc3oc(C4CCNCC4)nc3c2)cc1F.CCCS(=O)(=O)Cl>ClCCl.ClCCl.O,CCCS(=O)(=O)N1CCC(c2nc3cc(-c4ccc(C(N)=O)c(F)c4)ccc3o2)CC1
Product:O=S(=O)(Cl)CCl.COc1cccc2c1nc(C(F)F)n2-c1nc(N2CCOCC2)nc(N(C)C2CCNCC2)n1>ClCCl.O=C([O-])[O-].[K+].[K+],COc1cccc2c1nc(C(F)F)n2-c1nc(N2CCOCC2)nc(N(C)C2CCN(S(=O)(=O)CCl)CC2)n1
Product:CS(=O)(=O)Cl.O=C(CCc1ccc(NC(=O)C(F)(F)F)cc1)c1ccc(N2CCNCC2)cc1>CCN(CC)CC.CN(C)C=O,CS(=O)(=O)N1CCN(c2ccc(C(=O)CCc3ccc(NC(=O)C(F)(F)F)cc3)cc2)CC1
Product:COc1ccc2[nH]c3c(c2c1)CCNC3.CC(C)C(CS(=O)(=O)Cl)C(=O)OC(C)(C)C>CCN(CC)CC.ClCCl,COc1ccc2[nH]c3c(c2c1)CCN(S(=O)(=O)CC(C(=O)OC(C)(C)C)C(C)C)C3
